time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
13.702777777777778,0.10909188294177871,0.02597183869630252,0.071864888016712,-0.0700089354787378,0.11826421621058603,0.09045188767504073,0.05594406855446418,0.0734395632965554,0.11634473647589763,0.11950785858979444,0.08747568844480486,0.0515464867319071
13.705555555555556,-0.0641802798131173,0.00265953630324655,0.02289394473477205,0.02343529682553864,-0.03395440941051353,-0.007175117760502454,-0.002480131885187784,-0.04282951052591754,-0.037288901357567523,-0.041186393907811474,-0.05300453532425434,-0.02008035484353651
13.708333333333334,-0.0015342698961136464,-0.0650114751222187,-0.042475784886414986,0.00817481172116049,-0.037254079355167384,-0.039911398065274356,-0.04218108104528127,-0.03779667754914907,-0.05343985460791831,-0.03399374693730418,-0.061950457358683514,0.033343970690749965
13.711111111111112,-0.12040846448392278,-0.029530426052620823,-0.05426003120838656,0.03877031872300159,-0.05052975645144113,-0.07736275545400123,-0.010426604142450509,-0.07766767208684389,-0.09332425124027392,-0.0726434861477368,-0.09561549205026426,-0.08042964135739081
13.713888888888889,-0.037617523503161124,0.007141689237810715,-0.03938132974631435,0.009089285018363398,-0.0573621864081372,-0.03909605560837341,-0.01892939976112158,-0.02660677562803969,-0.04185355372651758,-0.03982276208257019,-0.01729950146129,-0.027489738891679855
13.716666666666667,-0.09377259441823385,0.009785005544147657,-0.08550927012329666,-0.013691127044300123,-0.06673315830774512,-0.03812540193263907,-0.020603254962163756,-0.08642661657804643,-0.0674057245618601,-0.08125962660938861,-0.07403620287054577,-0.13792980163357577
13.719444444444445,0.11710888655666511,0.09963400481684256,0.03477314973693338,-0.07928030548167848,0.11977203359140443,0.09038550333359407,0.06674498996284801,0.10845358676783785,0.12366437444910866,0.11353576581181442,0.11060519902799126,0.11325101900947004
13.722222222222223,-0.1544392557535567,-0.11691536771894251,-0.08429437170221028,0.06546383394646763,-0.15575451771352267,-0.11366414015279858,-0.08357884772093893,-0.14367946375398544,-0.1470755673708027,-0.18030134579312848,-0.14134563439103248,-0.10574318961210868
13.725,-0.009221390544142963,-0.012337146839550898,-0.03955848612951881,0.009980604908803667,-0.07100912881415022,-0.015457960466134364,-0.03257252686922436,-0.065487425329497,-0.04454345853776808,-0.049943808959840075,-0.007430675122041999,-0.05298902943088084
13.727777777777778,0.10783880902161871,0.07615659634645876,0.044908505274674125,-0.021733722621294763,0.051978994775274026,0.04081359080168441,0.05657064481410913,0.05889896734193015,0.10833141785384565,0.05424310669376799,0.0866704746130192,0.06843925218597963
13.730555555555556,0.07084014676137967,0.04627788362381614,0.02553969766821477,-0.0023137388218662305,0.11546024526636747,0.07543517902744218,0.03452569217407554,0.09507898960703229,0.06620552410315045,0.13888031942177448,0.06505348280163198,0.08133408834543861
13.733333333333334,-0.0779969826243733,-0.08737085378217663,-0.04425118988163913,0.05755456570590952,-0.053685727664607386,-0.0635865138574898,-0.05236772532797059,-0.03853426375308937,-0.07020601056861198,-0.0996278294007222,-0.12027070926517265,-0.07414248995961129
13.736111111111112,-0.2062411551059269,-0.13203421105444926,-0.11542239170816343,0.08992534784005174,-0.19949845728977572,-0.14563814198602337,-0.12061214634657265,-0.18517715337929744,-0.20869168254055148,-0.2390155355085146,-0.19940148727578746,-0.18782721867820917
13.738888888888889,-0.17727678322791246,-0.1381945866699167,-0.111406683407474,0.07023514534982686,-0.14166514751256967,-0.12438916008991181,-0.07710930176065865,-0.1312366221515674,-0.14235955516817003,-0.12913037531917648,-0.13501096949883024,-0.08547693509498852
13.741666666666667,0.00401433711937465,-0.008179181101597875,-0.00592587092007783,0.019601069524640424,-0.012763988996055485,-0.03764594443307983,-0.007829693404294735,-0.019051552899650978,-0.03567569866233281,-0.014264762139547454,-0.01349042929823753,-0.020761911468879242
13.744444444444445,0.059436548332281146,0.059096559909782985,0.025012155366001078,-0.041596012981122144,0.042131959783072125,0.054369413129550626,0.015353493398564186,0.01806401515270666,0.0448803705827308,0.04963951682053451,0.05764644835158676,-0.012889280604986161
13.747222222222224,-0.11785661769413378,-0.1363317764900882,-0.0574250245558115,0.058781719024966365,-0.11441590864673132,-0.11369460791555128,-0.08668979251330153,-0.10314847183430749,-0.13905421316326808,-0.1687236552601793,-0.1184516715873773,-0.09840175680434898
13.75,0.12152966169913533,0.06892340705459762,0.0249808342672939,-0.010398650948183031,0.04454954893773364,0.06420475462980896,0.0523192970852845,0.07257308775166843,0.07983701642340012,0.11941029500027042,0.10727131858862858,0.10324614277423064
13.752777777777778,0.025530265481908978,0.050961483265581115,0.002500231982839468,-0.022465740942764552,0.02870188949610213,0.005647536911209257,-0.0019526960733261371,0.0006562469632686412,0.05117679006180073,0.022887990108387532,0.02652457430148489,0.026426913251801604
13.755555555555556,-0.20905883267212008,-0.15882587817866803,-0.08069068752187232,0.07561537732996956,-0.19675266896599866,-0.112756838606197,-0.1041374552223099,-0.16797339797599103,-0.16596919495458903,-0.19737074117097417,-0.18442998743019087,-0.17107085572868083
13.758333333333335,0.1826205387773957,0.14376277250387984,0.08122758497208735,-0.059047589063402316,0.1514402632025621,0.17226238560350388,0.1158848600654614,0.13176206128964307,0.1757660191131573,0.1783698791678048,0.13625384523680928,0.18134446355954834
13.761111111111111,-0.14905818348890126,-0.1403172881747508,-0.14327250129072547,0.02962511803688627,-0.15116739136798024,-0.11059985824128432,-0.06922005658527786,-0.12409466533047295,-0.14271158002116555,-0.1760371180235934,-0.1674910027679278,-0.11455809497998447
13.76388888888889,0.06784311764809689,0.010621061673365448,0.025179933583869094,0.005920754451565657,0.035585339968845844,0.05293672420384131,0.009652729932493739,0.03654966470985454,0.010417842503289754,0.05964495024758783,0.003454859592890859,0.01389142095511453
13.766666666666667,-0.060548758670736225,-0.02833663298867265,-0.05861218721013735,0.036491384078794015,-0.09469690287551955,-0.08372110376278519,-0.04239977800723914,-0.0749770079512074,-0.05268990534621941,-0.03444912733536835,-0.08498704832111355,-0.06695693616647722
13.769444444444446,0.11740706213562647,0.08172713289814963,0.06290641118366823,-0.013768370198785074,0.14329665498630015,0.08611465604839313,0.07352600762253972,0.11484080634689126,0.1006570176910314,0.12451126201733699,0.1154913510165445,0.1606170037413177
13.772222222222222,-0.12952913305826175,-0.10136249442104377,-0.06255995342165677,0.07414585041142294,-0.13002791520148152,-0.07155677883603796,-0.028785007202441936,-0.08485435892510261,-0.10643368781432029,-0.1124889338126006,-0.11528798044084479,-0.05844382388774668
13.775,-0.18395639448409298,-0.1388251467389765,-0.13599607190560678,0.04408711110208216,-0.17077183496922305,-0.11009988578358296,-0.07890615228296105,-0.11529147243437535,-0.13946619013457479,-0.16916110723060546,-0.16425467993209494,-0.1643535070629245
13.777777777777779,-0.11764144332096349,-0.0934108314472855,-0.0628742241393609,0.051772343703430077,-0.09273764097103591,-0.07480342306518885,-0.09858544242568225,-0.12073750212767942,-0.07358364040468775,-0.11209399591485297,-0.053500801863396424,-0.09080616155572092
13.780555555555557,0.09050087676842467,0.06173220260605585,0.034180857306241846,-0.05343096497376612,0.06622604722215844,0.05556105957766994,0.05866443035303574,0.0651153968654404,0.06279247862487597,0.07893474220231717,0.09499080915851882,0.08407422066664985
13.783333333333333,0.09646125100356155,0.11930089351187562,0.0782028886562956,-0.051141530978010205,0.10179549678998469,0.08105726909159576,0.060572963219803204,0.08966576222083861,0.09213978554842897,0.10649830486891881,0.10128076099522011,0.08956871844128128
13.786111111111111,-0.02342648706368688,0.0010640195606239564,-0.044647586487542884,0.022933721233918326,-0.04943065070281663,-0.03100195754560381,-0.012117957820905037,-0.0073259863291231676,-0.035219753191482746,-0.020883454929859803,-0.005700774828065884,-0.018056062187435367
13.78888888888889,-0.011647140877720338,0.018826626149471972,0.0077481585652475204,0.0009231297116907352,0.012166312799847149,-0.018804988578547684,-0.018984455108733384,-0.0033524453150943316,-0.010591301748474979,-0.0072941752550970155,-0.017366407645009338,0.007496956027229783
13.791666666666668,0.00783347073340339,0.012495692971743631,0.012005385578323797,-0.023959408672085472,-0.01268355511158618,0.00823749995004107,0.02509551034439144,0.01357120389209876,-0.016134648708698268,0.014371936626687424,0.004556383973291457,-0.005087593201150471
13.794444444444444,0.10718523273413195,0.08765931051672841,0.08523075454320175,-0.06472975433531127,0.10214841268118521,0.10414896358713613,0.0880471967223505,0.09300097446580619,0.09916134526335017,0.1117317518896056,0.14338622435611242,0.10248903831827667
13.797222222222222,-0.06884046371039879,-0.05135984431735298,-0.022439340442277984,0.03584078971304029,-0.10620761532757894,-0.04892588487735161,-0.09149317332573374,-0.027171649709843856,-0.0743449657823754,-0.056762780138914545,-0.07647126971822375,-0.06308914779197566
13.8,-0.012669224483151643,0.02387732345050869,0.01681729534968398,-0.020508744813934505,0.02758591103974096,-0.012782111369805792,0.0256711123994409,0.02041961246066786,0.01150746126518289,0.037714384542375474,0.05050451837188477,0.010972165103860065
13.802777777777779,-0.015144816871268589,-0.05733394945262084,-0.024878361142348523,0.021224334575325333,-0.002503469777595274,0.021323274887518843,0.008348641210088032,0.00995207886274406,-0.025848687522617313,-0.043197645959347164,-0.010346170887884577,-0.03779079781348099
13.805555555555555,-0.05383531079580896,-0.07356448921134126,-0.07776993264051013,0.0469197554916394,-0.09659349912501415,-0.07792592281421395,-0.018466227549896765,-0.09552410127954011,-0.11195194375796054,-0.06997739826988346,-0.11380395074098537,-0.0537569746987963
13.808333333333334,0.01432923923128585,0.05291483451750055,0.03347964782342393,-0.010095046971582764,0.050611220772575335,0.016069869623548037,0.01373308914337976,0.016705852312800175,0.04548868656922759,0.02377431375769533,0.03947011775910524,0.013138345572752255
13.811111111111112,0.03116008279933285,0.03550845462812773,0.03976626548691144,-0.0028082619373339304,0.07242315912616412,0.040813014056926555,-0.01557294770898036,0.0013012030501279026,0.012782306541544206,0.048592973287929817,0.03990865094462328,-0.000999131325320618
13.81388888888889,-0.2013183658194037,-0.15679362409961872,-0.149889847458795,0.07081097490982778,-0.17633896454505074,-0.17141657935818355,-0.12560769451251402,-0.1670209881298222,-0.2006095495393992,-0.18578388180577565,-0.204181085638081,-0.15719708681989644
13.816666666666666,0.09008204459656423,0.07562496113655222,0.08363964859156303,-0.007369179671002139,0.06292331527728588,0.08868924674655602,0.0683867232231142,0.11190575529235787,0.12173246192563301,0.11416317345152407,0.07881445917362977,0.08024504754019872
13.819444444444445,-0.009998548839500321,0.00488167686910839,-0.00600741522906092,0.03374916025493522,-0.020771451375639072,-0.0059943092068135495,0.003009410045735879,-0.008584643198293622,-0.02214531653469276,-0.027366465784649307,0.04063199602419014,0.008303299562391064
13.822222222222223,0.03395234897211125,0.0037127774063156725,0.02905138472325499,0.0013564828909545298,0.03295698969847302,-0.012666622367739393,0.03549541563909474,0.040456103864749245,0.010942283633009219,0.010798187104087649,0.016336398017136586,0.031747809274000956
13.825000000000001,0.013229952178115324,0.04454020074831186,0.009776437411437317,-0.03432792267907412,0.05410484137779254,0.022176902138319816,0.03356487756008608,0.042699389341201065,0.05711997179849361,0.07234133862192164,0.05212089651725875,0.044112852964624465
13.827777777777778,-0.025088606045453574,-0.009083583079543774,-0.011240026587796667,0.019955407044378193,-0.04848597008129398,-0.02000094022404606,-0.03755019591855373,-0.05428665573646718,-0.04639051400174988,-0.07036077897864611,-0.0742516322073056,-0.03586038465394395
13.830555555555556,-0.007078420878779086,-0.0015415016640039601,0.009656808016645684,-0.0018342513943061028,0.017000870447170878,-0.04463435967913096,-0.024554945389871744,-0.017977676277509905,-0.018808210289511112,-0.0288292850395907,-0.015499898995839104,0.010642656643437517
13.833333333333334,0.016456920658114667,0.03316344175256283,0.029739984143301368,-0.027934248445368796,0.04022074654487131,0.04806336044361581,0.028382402462309095,0.04432304119069261,0.053780701979687436,0.047999484060339034,0.052945410125755606,0.045099952029655305
13.836111111111112,0.024022694586439165,0.03690603896480461,0.002667082172781667,-0.02554774366131759,0.048349719872725065,0.034223153960274456,0.030857062965743073,0.002443011234073939,0.031539965692861834,0.004696768985451728,0.02261045477901899,-0.00616090653372672
13.838888888888889,0.027949294904957067,0.030026323319857592,0.02012230618681065,0.013325576434064842,0.0250702453020495,0.0435496915252561,0.015160916145208793,0.030772390275884,0.04545846676397187,0.04989596002761257,0.02247848014025327,-0.006812357222361563
13.841666666666667,0.029715594427420014,0.006381462926151451,-0.006433001438587254,-0.049369368762976845,0.014421978301979301,-0.024657480409514466,-0.0021454952676513723,0.03190389302359206,0.0396953755554802,-0.022685666426881395,0.024272356943679435,0.03884453552853015
13.844444444444445,0.026129816310648483,0.03885490144233829,-0.019957288638376244,-0.03882128366169742,0.0270259798438946,0.047182121367367394,-0.004635813822822847,0.05240152839063902,0.01615556044028813,0.021745661823026573,0.027351319367001123,0.008206914322529422
13.847222222222223,-0.10969675347664805,-0.059704329894412766,-0.10660509852734411,0.046654326873670826,-0.10827519982567539,-0.11385538288686359,-0.05907805567797139,-0.08082258140976394,-0.06115645369462179,-0.13141945083498457,-0.10767161377435042,-0.09237842243016285
13.85,-0.05156473583243351,-0.016753101198388347,0.01764388896094288,0.026366646707812365,-0.014870280703748746,-0.07322481902414776,0.002005203551155226,0.005015638997124355,-0.03511367136545546,-0.03264963259663526,-0.04852243850019143,-0.020339112335405304
13.852777777777778,-0.1841533835790809,-0.13048502146355906,-0.09056412684861265,0.06950259236581469,-0.17183608840268366,-0.12967176795877786,-0.10443806157446031,-0.10311620299399946,-0.16762060818630053,-0.17083101434344478,-0.16979761147363492,-0.12974832686523574
13.855555555555556,0.03332841164948068,0.038076139594699666,0.045251841527222156,-0.02873417951742302,0.04125736525989535,0.057740357415854156,0.02057438419226419,0.029477346739743962,0.08012346825218025,0.04119637650151471,0.028294344991776927,0.007173705134153937
13.858333333333334,0.018238003675777426,0.015268841224441013,0.02739887018320371,-0.0031051422484418335,0.02734393800669302,-0.006281780201872514,-0.006530876971462063,0.03353381403395457,0.03738239263511008,0.03734295784360254,-0.001866956039845562,-0.004518199466203226
13.861111111111112,-0.0400854264503765,-0.05616142696792302,-0.051639590145531766,-0.004132689956571329,-0.021582020522645573,0.003122809519486243,-0.0068634774725469545,-0.05234466650524723,-0.039049224751487595,-0.05906510152060182,-0.02853262381505826,-0.032519463884364226
13.863888888888889,-0.09089441821205886,-0.05364768367604712,-0.040931591460475016,0.04771404771311345,-0.033050000920020445,-0.0627121073724036,-0.006547754597944953,-0.08326030467863191,-0.09290043840081215,-0.10438776001486871,-0.07071488467678602,-0.07399783634631878
13.866666666666667,-0.10816908092578673,-0.09091512147055192,-0.10348847312013873,0.1113928891420157,-0.11014281647571664,-0.07432410764077028,-0.06287448911956042,-0.08864611396444558,-0.14820818554816248,-0.1723818747532786,-0.12311390457100323,-0.11708015886808565
13.869444444444445,-0.24800841576156665,-0.2223683689229224,-0.14305674859558357,0.101694216413046,-0.23585640329059626,-0.16194571060798696,-0.11207176293011506,-0.21226412739025963,-0.2403028800668971,-0.24468191751881213,-0.21632797332884077,-0.21407942366429722
13.872222222222224,-0.1808974963563826,-0.1623061984286601,-0.0976761882141293,0.07601252857863072,-0.20457789278830338,-0.11946975527068412,-0.09521317821674874,-0.13672222341289095,-0.20249976532533304,-0.19376936958197571,-0.15564591888190285,-0.11245257130176442
13.875,-0.13986077984361336,-0.13360942551923535,-0.12880085958817344,0.07860000282695348,-0.1089176002887091,-0.10624096491564151,-0.1116842793282175,-0.14177669155734138,-0.14143793482060746,-0.22806580589663986,-0.15799601238568026,-0.13614784286579026
13.877777777777778,-0.10325377542405731,-0.06957417090778723,-0.03594864927329316,0.023050387153003296,-0.05954894645844612,-0.03849036351392306,-0.06834897566841419,-0.07363258393876314,-0.026034806436469222,-0.057564404123663565,-0.03856685155371877,-0.04222725048458047
13.880555555555556,-0.14191197242328799,-0.1019499929942558,-0.0844906855404764,0.029415088776882686,-0.15146826851889655,-0.08234139844941551,-0.04262818788201616,-0.09044651614196449,-0.12859362620031978,-0.10952709354206933,-0.09747846947510419,-0.09468085664152112
13.883333333333335,-0.036607129729998605,-0.06782764964681944,-0.054671952167577045,0.039270234081903305,-0.07334172333182272,-0.07883093315306433,-0.02660492711639023,-0.03284151037702589,-0.04548307655457275,-0.06763119882812633,-0.06873463338684961,-0.06760558599964898
13.886111111111111,-0.07101940503717086,-0.07433075771012325,-0.06411719591876343,0.040600995244842376,-0.06897427251421787,-0.04411829430785068,-0.06041237173108631,-0.0718913384163371,-0.06805840499746287,-0.1141554314315259,-0.062426969454432074,-0.07322821776709865
13.88888888888889,0.028933987634864197,7.900688309749743e-05,-0.00909910190165908,0.021475277829720273,-0.001977104076860364,-0.023612013688541617,-0.0028177284667970435,-0.02924336288068099,-0.0430331626790494,-0.014505119519439925,-0.037419058117752625,-0.022613868425743255
13.891666666666667,0.04836967770035181,0.052800731609026624,0.052850310196630154,-0.0023148194815429887,0.04388175241371568,0.0344420925783183,0.013565067999728104,0.057942868215028476,0.060753510824560535,0.06447561608409673,0.044038086874395165,0.04384182896685262
13.894444444444446,0.027748331429672757,0.040302555489929594,-0.005514162457923449,-0.030175943389229826,0.02034760765491329,0.03218478665777472,0.021024143648710435,0.015540856206834684,0.022026842720062317,0.05974253811836221,0.03430244412312675,0.010266525079663972
13.897222222222222,0.35855595532439744,0.31796056824326197,0.2086581310971426,-0.1443979897137476,0.31070739686557247,0.27161058498931784,0.2186006956395617,0.27493249835058137,0.30539893270997864,0.36158640855955776,0.3167266911145876,0.3082519484371329
13.9,0.3463145339808419,0.3174130177106174,0.22907108717885252,-0.17411410799486685,0.3400539032660574,0.26074244383906936,0.22240436455294554,0.27544007376512164,0.3396035594268196,0.38388609328667717,0.3364069012905554,0.3148160810125802
13.902777777777779,0.48088766561874635,0.3857905793994365,0.3164238071086525,-0.2018602597981347,0.4453045904581111,0.3392906941044303,0.2585608092117844,0.3655071473778178,0.42834868727280795,0.4695551080934347,0.43213614486217017,0.37308622619505494
13.905555555555557,0.6721986777933695,0.5413616889622023,0.4027812947380749,-0.24661576769525492,0.6430511464447636,0.46081777733999757,0.33948037594792335,0.5394852776236637,0.6025866857498049,0.6268921327048649,0.5849506366833237,0.5224875602476748
13.908333333333333,0.7975427533557383,0.6205800113649326,0.4583480638478781,-0.31885154981887104,0.7302236569976905,0.5531599685727905,0.3974576382046097,0.6444443388178173,0.7084149087082241,0.768838792228236,0.6760918058801579,0.6297280404796437
13.911111111111111,0.8676005783707982,0.6723214509575788,0.47751761826387584,-0.32283108754172135,0.7678466669813109,0.6063005199528009,0.40553694199501006,0.6510085014431174,0.7401019876454933,0.8195184245095387,0.731225469349677,0.68383518744181
13.91388888888889,0.7247840416586989,0.5619049864189227,0.41987490019657175,-0.2786123635847794,0.6286558233311235,0.49553513544651623,0.36025555319476377,0.5597267093102444,0.620342699606266,0.6686265361895077,0.641176550330038,0.5654279845964796
13.916666666666668,0.797098401241427,0.6190816032136273,0.46372764720623016,-0.34639816588845956,0.7161244717303241,0.5944370899244571,0.39962669442371296,0.6686622067419101,0.7524807886165679,0.8211366835931823,0.7320093249852182,0.6588884142713017
13.919444444444444,0.8089661108151347,0.6524846959419905,0.4972551227347598,-0.3640308505858828,0.7245079648801194,0.5636989290950826,0.4458639613403115,0.6327173758227459,0.7409710314986481,0.8073912972719384,0.7511560540368094,0.6486621345381172
13.922222222222222,0.5037708355525463,0.4265591905262154,0.29860658746599356,-0.20637032490646887,0.45291977060644345,0.35179576243848043,0.289158740012102,0.3929363290561601,0.43549047417582537,0.4798031255800891,0.45260187957854064,0.43608677010169
13.925,0.451736413433614,0.3887577476335879,0.30448774276647783,-0.20571744194103161,0.4513868314969685,0.3407787606428753,0.24319184403501462,0.3859105401096914,0.45795238753320433,0.4759000732116321,0.4138750452413566,0.4070323162599888
13.927777777777779,0.3350475507797288,0.24488341830706298,0.19959633257282527,-0.11359410629725922,0.28832508220011005,0.2392488534365561,0.19284166402195757,0.2590848942195825,0.2928709755856361,0.40211338394255364,0.29490342268101616,0.2653486831593638
13.930555555555555,0.12131280919208243,0.1570545839357422,0.1422064746084515,-0.07236893110914996,0.18944328484976503,0.12436036935077328,0.08159646920142133,0.10640202358493189,0.1476562816512199,0.1676867991147968,0.12179266350757896,0.14012637818546805
13.933333333333334,-0.011185315009335532,0.006110755205579547,0.01122501222138263,-0.03745444912273571,0.014054600344031925,0.026143414806713422,0.005924661508863476,-0.011653437654659397,0.03746131846178817,-0.0003921721117461398,-0.029514226471587253,-0.01151678208798713
13.936111111111112,-0.10885098486837465,-0.08023065548775546,-0.03592615252789628,0.051653041415100145,-0.08108166722020291,-0.11213351737029095,-0.05105744105407344,-0.08739753985567687,-0.11087774602898365,-0.0952618653947964,-0.115897742056112,-0.07582966705583336
13.93888888888889,-0.050657119800258554,-0.04874536609766359,-0.0053717573833536245,0.022654675039332623,-0.04913952444111937,-0.028440151641727217,-0.021561107403106874,-0.0598582176499552,-0.08599195950394721,-0.07887586905631735,-0.05801195081008431,-0.017194499712583206
13.941666666666666,-0.04296602152496712,-0.020843362653318098,-0.013011145531485737,-0.01751821843091712,0.0018884244067866585,-0.02631325214611525,-0.004587068515794506,0.00736259973664494,0.021951362504363393,-0.04776553527383569,0.003088181127464576,-0.014417225380285453
13.944444444444445,-0.021497942627054487,-0.00939407115963333,0.006842380148477387,-0.002205105339159316,0.006534472416484716,0.02206519108717323,0.00014094572106459861,-0.0449939189434185,-0.05620536537442558,-0.040528487606747474,0.024640255819162155,-0.02462270152147997
13.947222222222223,-0.016270965665780814,-0.005831949171254978,-0.03397281780923553,0.05647962219432944,-0.03988041298259726,-0.0026054415871612883,0.007520430611375389,-0.05485556851719914,-0.061841622825046155,-0.057289063859508646,-0.01952001394399274,-0.039808560811505564
13.950000000000001,0.21093130966457868,0.190474023515521,0.10449558984388738,-0.1060823175050232,0.2163441981196681,0.13763338733103922,0.11062022800484231,0.14414611854205445,0.182513889787299,0.19575179695407513,0.16635714612641336,0.16857966261255117
13.952777777777778,-0.07605812629917652,-0.03821180248026171,0.023726790949461,0.057302448954726345,-0.04811354281272657,-0.028189377135831493,-0.04990660148603583,-0.046785616231431015,-0.05189314599103883,-0.06436396065396881,-0.06483152682494232,-0.05200152657592002
13.955555555555556,0.09548628400066105,0.06240753980120361,0.020163799028869958,0.008056609709210471,0.04989785232832426,0.004246736046675796,0.019131659434518257,0.04898722491355072,0.043284554856759354,0.057285804138362505,0.05526807010357347,0.03568464511735037
13.958333333333334,-0.01340452777288511,-0.014758400701568572,-0.04157883733883322,0.01574846447286892,-0.08064075866925327,-0.02103333992647976,-0.032311256818939295,-0.040140426980728304,-0.06323687960772044,-0.05929340860909387,-0.06498990261555083,-0.03474112000881319
13.961111111111112,-0.10333627260725851,-0.04484353066470795,-0.06791862110976217,0.022545097687520423,-0.08538289939493422,-0.04619726479812443,-0.043904631215353054,-0.07169194910095823,-0.03676881845218414,-0.06142561447521688,-0.11162931658668104,-0.03945175956049637
13.963888888888889,-0.05015545271212954,-0.02570830333474307,-0.05529719132600468,0.03073812601216975,-0.04098261256968609,-0.036004399554748726,-0.06253326369649534,-0.037958828317939584,-0.05354165548774439,0.006018335817724228,-0.06659237063737783,-0.07001565044817493
13.966666666666667,-0.10927628538301898,-0.10909176528369449,-0.03792940509124112,0.03985292597024905,-0.0671688945187713,-0.06542832318694028,-0.043701424705481155,-0.016129005783479998,-0.13038336358329414,-0.09694006797332887,-0.08216538153828133,-0.05161416741292915
13.969444444444445,-0.11347898932965826,-0.12032816844717886,-0.08681930792697902,0.05511150223346632,-0.16557053833976643,-0.12306469534639637,-0.03833274143099137,-0.12427474711558517,-0.10374984003179524,-0.1372626603558862,-0.10783659806659239,-0.11223205942364019
13.972222222222223,0.0632268416736174,0.07080796463388833,0.0839954732970554,-0.04705225607258892,0.10098211228668362,0.06281213324378447,0.028749700923209172,0.07278817698987305,0.07346624557614488,0.06853835495784934,0.04010510482425324,0.06762892560241485
13.975000000000001,-0.013118454631475394,0.012467369804245315,-0.01697557703976425,-0.0016752405029943213,-0.0035274212646344547,0.042190724438352166,0.010901547877250272,0.0036089257067383,-0.006367882495573561,-0.023546702036719817,0.009670103227386326,-0.011189655590256926
13.977777777777778,0.12571202150859354,0.11098201281324414,0.06427246987707683,-0.06846402654986078,0.10793493422497603,0.05532681864763029,0.038463934540783874,0.053676250443474786,0.11583582787080306,0.12213666111816252,0.14372547953541814,0.08157854199735678
13.980555555555556,0.11956241236599909,0.09498289232358849,0.06572676536154162,-0.01956417012324788,0.12539043593254975,0.06572190967620281,0.05207485041577527,0.06865779769022012,0.13224851167069743,0.12644443583032416,0.10709275228515282,0.10139303464917915
13.983333333333334,-0.10011604958374748,-0.10185722236645942,-0.058813428454499835,0.04860378669593628,-0.09584680097079598,-0.056552858905401654,-0.05799696268792614,-0.0992473861862523,-0.09865058173504257,-0.03915293168120763,-0.09258550273487288,-0.09285013061263361
13.986111111111112,-0.0343724548840443,-0.03368191744068933,-0.03123810054852621,0.006303448138006108,-0.010982691036591257,0.013047950095981167,-0.02503794106760038,-0.060309661377818305,-0.022688720418984617,0.013735047965663827,-0.04884424155147972,0.005469067112479915
13.988888888888889,-0.039244124017899125,-0.05608503227954296,0.004371214745155713,0.0027929765225521395,-0.0037764705625961716,-0.05310416030140974,-0.009825621604771108,-0.03987957840518269,-0.026654954093577973,-0.010974440847777402,-0.02057312133388092,-0.016923978970608947
13.991666666666667,0.11941077184393296,0.1319815079830197,0.059712826421059274,-0.08661336712647336,0.10880768341493158,0.09092018143208196,0.08767493527390352,0.12528907148072213,0.15815608834964798,0.10496414634622615,0.13407726952012658,0.09173153999913089
13.994444444444445,0.04943638619173203,0.007383826223135501,0.03231786454448709,-0.023578162278307366,-0.006649736338818486,0.011249319740205217,0.040598922906996786,0.01627934301677022,-0.007865335135231018,-0.0042236095771925036,-0.02525507632988758,0.011408975929883032
13.997222222222224,-0.04673464309303304,-0.006453140318886371,-0.012980761639779691,-0.01991912559892104,-0.014438921959349335,-0.023266315813603118,-0.013447980464497376,-0.056080996288505464,-0.03962792978923023,-0.03180968061956996,0.010461217485452324,0.008562029835484469
14.0,-0.05384597589945651,-0.12200121569068006,-0.10108354958418983,0.08128068779371844,-0.08117790816138433,-0.04192430348286874,-0.08368486970594234,-0.10829911126442364,-0.07369943905635558,-0.11906690930463702,-0.103210292909607,-0.0862062842737934
14.002777777777778,-0.009768560409541051,-0.0300931505134278,0.010037074588050922,-0.012020500036150688,-0.0029640708664500533,-0.0008752457973719482,0.007617907665869596,-0.019151453906955544,-0.0014908223367751938,-0.015848293508598905,0.005939317342879273,-0.01131843738092168
14.005555555555556,-0.07234523587517261,-0.030915285553164168,-0.03299513118964958,0.013280116263732059,-0.05146585315409436,-0.06215248089495333,-0.04501900325131386,-0.02997066263055887,-0.03510149585483296,-0.05889386260382458,-0.03191768287511927,-0.044032937638916296
14.008333333333335,-0.07090342380847928,-0.07768628136239347,-0.03424851420030936,0.022758803308282612,-0.05419380854970526,-0.05379755572610028,-0.032207702057298025,-0.04342590861220384,-0.08131043263697783,-0.07399980321861037,-0.05713246003272485,-0.04447726087391787
14.011111111111111,0.011252618801927815,0.006497694975399527,0.04162378912315266,-0.03011128136424391,0.07209364680348401,0.042053080021568566,0.047636705502188396,-0.0015996208642388259,0.014599085342004672,0.06830033417770248,0.008902143307604988,-0.000112313593569488
14.01388888888889,-0.006862793610516747,-0.0022650833151871205,0.03738530630045202,-0.019115196406854603,0.018364286770281252,0.03065926959532915,0.018594202188701968,0.028045163417654215,0.02630782457313564,0.0030571285513367914,0.005431628222701285,0.04211696064236093
14.016666666666667,-0.03317087606298258,-0.00815765274715265,-0.021857058252601952,-0.01780500787474267,0.005334673109284656,0.009593444202711174,-0.03375552606901962,-0.02922634040839115,-0.06397591580246378,-0.03260897802259591,-0.06706948572277094,-0.040694991969599435
