time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
22.125,-0.020263925765499576,-0.01633380742788438,-0.05311677613332841,-0.014561116810680185,-0.03160834094925392,-0.01670549885155395,-0.002822474020763176,-0.0633077482000994,-0.007620091381873754,-0.05918522641687893,-0.05527201283235792,-0.06946339897358902
22.12777777777778,0.018600887215828043,0.015081374494002084,0.002072698949098114,0.00023010189079622836,0.0467295110758642,0.013895664071773457,0.001956510718595785,0.01615590089492952,0.01089716273747237,0.033134730969029955,0.004453571853795961,0.03960996145891729
22.130555555555556,-0.06447090287045323,-0.046880077496080516,-0.035476732463829354,0.0589111517833172,-0.0390514014072012,-0.08483410059566482,-0.06418483521416912,-0.06899830801297743,-0.052232950236311304,-0.08360001841057099,-0.05501603729312578,-0.06742793704747276
22.133333333333333,-0.017019843756918895,-0.027109283641386515,0.001070235935545465,0.026693152230436043,-0.0572345689262772,-0.004253426712725111,-0.029613808511104137,-0.03563783706855339,-0.023792658146575277,-0.007171617807658213,0.012421146934874526,-0.0069427983781005
22.136111111111113,0.02352466796656737,0.013142437218204366,-0.02721338451710878,-0.013592440585582625,0.016622815969506096,0.051753845978730326,-0.02138762707461882,0.028707997252173816,0.00446886251068381,0.026482911660897848,0.05645997984698507,0.02950208377069989
22.13888888888889,-0.021362711999876507,0.0278339909910426,0.003078801830212978,-0.015675168979986064,-0.014772952508916927,0.04633645927423311,-0.002345163765403237,-0.0043435142211368,0.020870892331095098,0.0065998184991147785,-0.01943497686769656,0.02640285903677432
22.14166666666667,0.03504597617681533,0.028952463414561726,0.0445569312748114,0.003220825674542207,0.036011727826322226,0.014858091739832631,0.02819293631624767,0.02750428930984818,0.015318849282527684,0.037783206444053356,0.026440829780628214,0.02348462154786085
22.144444444444446,0.04402654764009656,0.06741532009009502,0.008128415215105239,0.016601582897581506,0.041011647619652175,-0.009353040289356712,0.00714556846849098,0.07724630771123733,0.010190936568099135,0.01118658036304256,0.03984232575790428,-0.0027262030430427464
22.147222222222222,-0.06135256157008383,-0.0019530232628901037,-0.02445411021678669,0.05992461952766268,-0.055416306054703754,-0.04322300016691777,-0.047615750247775895,-0.056273240566329014,-0.05630073179490494,-0.03625808059995144,-0.06409025001744956,-0.05355614090460634
22.150000000000002,0.005139349767149869,0.01847748711617522,-0.030551526247218293,-0.005784296930995596,0.03069876204266033,0.034213704486107235,-0.04041559182246131,-0.004651084593337986,0.023070581862845503,-0.018516307316160368,0.012501445245654373,-0.012739776128534216
22.15277777777778,0.026534412098945456,0.059291232508303295,0.06397256256611178,-0.058757364878515184,0.06815173970456928,0.06564090741405874,-0.008151309431371045,0.03362374942363798,0.0474981174520561,0.06714716878715897,0.08690645998555736,0.05185117212722103
22.155555555555555,-0.054233646767330855,-0.05218786804717201,-0.06749332702999272,0.025616809258286657,-0.044504081689241415,-0.04631499488847396,-0.07137166939986432,-0.045063321303716125,-0.1179608394414841,-0.09921341186891904,-0.0936878537686879,-0.061936305053824275
22.158333333333335,-0.11337908104581679,-0.07553700280800783,-0.05281156593529704,0.06580984768563027,-0.17070744554441247,-0.0777415826166988,-0.04712689900203744,-0.11706502624871264,-0.1365478947809458,-0.1010318140992755,-0.0709730961359348,-0.10291537366115924
22.16111111111111,0.014598221253864584,0.010939418880457085,-0.012722504180436977,-0.01681319331238108,0.013160799286808127,-0.01428024329046602,-0.01381407411770879,0.022611169173311435,0.012816657245041416,0.011100437168812411,-0.006379756360711178,-0.008538654170982455
22.16388888888889,-0.0495684188572318,-0.00496243562396256,0.021235584382001457,0.01374271383680276,0.020129998540157186,-0.040573129836853405,-0.04017716894490265,-0.0488370837562757,-0.053693471955854416,-0.022619090392638458,-0.0064084033916710584,-0.042265348712465234
22.166666666666668,0.02957571921060819,0.026333836054204356,-0.012234224529378515,0.022637972562146117,0.0014473722266330792,0.009889221352787612,0.024512289400933036,0.02629868802613268,-0.014486999660262814,0.02850772017600222,0.0023627229129300677,0.034398216040357185
22.169444444444444,0.07714499856684892,0.04323599474394706,0.06295405051122119,-0.062159458841736195,0.07712078673474679,0.03895181694604507,0.050444279629787175,0.06378359102030474,0.06985988308475004,0.06536824568136089,0.08035119386388441,0.07036469403309921
22.172222222222224,-0.01854111126506212,-0.009537630652305177,0.01495626048318928,-0.0003497493117844714,-0.023481865033825697,0.003895896473546455,-0.030472592184707326,-0.04510734855915015,-0.026477780914417187,-0.057501405938107195,-0.052658907621486395,-0.021123294358602503
22.175,-0.0018600739476654403,-0.004820417556271004,-0.036785126446222366,-0.023985064500781906,-0.0020081149493662498,0.01240904947805288,-0.03066719986431257,-0.004715261940136027,-0.010697294212193832,-0.006521504268710958,-0.04050679044490228,-0.02216463920533907
22.177777777777777,-0.10647039963297215,-0.10570815721989008,-0.07422713391057803,0.04026827639529098,-0.09355502498900506,-0.105657717025571,-0.06392877413917666,-0.10421443978635073,-0.12940293847838907,-0.11884789180579208,-0.08328385577846212,-0.1348285433805969
22.180555555555557,-0.024295085619100168,-0.009584137546102267,-0.0426287096718694,0.02102796093367404,-0.041159872992936,0.018995156641467715,-0.022651555561540596,-0.053270732763338005,-0.01303525886184986,-0.023680629455466798,-0.04293706616383332,-0.033464912717910036
22.183333333333334,0.06856512914869001,-0.001997007674392544,0.014361085441358811,-0.00405259207464514,0.040513396480731455,-0.00017215021254362445,0.05498539050302863,-0.0007621816229764489,0.046346774356074046,0.027702414812617794,0.013920816903110002,0.017114956403455058
22.186111111111114,-0.07126432087164018,-0.04916623499612183,-0.00965130208226049,0.005542972487359963,-0.057746065273904176,-0.0011288540745461872,-0.011594023499675888,-0.05648374920724275,-0.07357280769076735,-0.04889026383907421,-0.05098693096377911,0.0019734019498627436
22.18888888888889,0.06760353860626844,0.08251627522196753,0.05954736383847456,-0.03996655888453825,0.0710014047661862,0.05784381605360363,0.02617227218515106,0.03379473087125709,0.034131478456138634,0.08755559501991762,0.034293727866469566,0.06949586889861639
22.191666666666666,-0.1258914338084758,-0.043342396331013194,-0.06017573325034302,0.04920602363755948,-0.10630013430078118,-0.06154700761638565,-0.07833340978223208,-0.10446222858594637,-0.12947792899672678,-0.09822925291836737,-0.14613522451469627,-0.053125118479088976
22.194444444444446,-0.006634397115917266,-0.030025728173392257,0.00010011798703866807,-0.000877350653311593,0.005451523909152753,-0.016862548464133518,-0.021205946931052863,-0.029779501184198413,0.01345550184316208,0.012123922619530079,-0.008933951414820993,0.006392443976551129
22.197222222222223,-0.08423653950003666,-0.0821648258695237,-0.038421855931027066,0.07205063636573453,-0.04772994953486029,-0.08245659133411629,-0.06418126654945827,-0.08358917618001856,-0.06423116673381594,-0.08255897981154083,-0.07927566829563673,-0.08220603863549264
22.2,0.015602776263850504,0.043135474155924024,0.059913261463598794,-0.025459642248143677,0.0071266256825136525,0.03150601933265933,0.006441769339584575,0.04443515438431383,0.016271509783627652,-0.007559407519172379,0.03661253781229801,0.025181439752714935
22.20277777777778,-0.008889985488132473,0.027693308402203305,0.005829173769344794,-0.0449613618677431,0.020694894186051666,-0.020701529283992402,0.004170184782725802,-0.014342702972837566,0.017943597289204083,0.04893209332519839,0.006532444947533429,0.01284966710448881
22.205555555555556,0.026013732498240315,-0.01274695327934473,0.01487028777999063,0.01641656558720094,-0.011214628077770789,-0.004212575648078539,-0.00907821528918636,-0.023139998667587633,-0.036969852987203275,-0.002587854922561134,-0.01165259222810662,0.02287947746945032
22.208333333333336,-0.0488185788926945,-0.07263764195696454,-0.024506268365047636,0.011499301364017684,-0.06094849816706845,-0.027541997116350317,-0.03244667774470496,-0.02964782650820464,-0.08059048413944297,-0.04695152620712533,-0.057215610296078585,-0.04015211539484474
22.211111111111112,-0.023124444813213147,-0.014869207543117281,-0.011362594365941434,0.04856675362581801,0.010684471225521814,-0.018716809185047475,-0.02699102351780152,-0.03879993304182526,-0.008613434576550403,-0.0064658288551040005,-0.000541520859067026,0.025936863086236227
22.21388888888889,0.01678152580855475,-0.019576364790104307,-0.0377816245682097,0.010493740577669875,-0.025269103945019203,0.00080254168952534,-0.029305287702643394,-0.02888702912813888,-0.036907136415298726,0.0008902152798776347,-0.02308714144689274,-0.02687077730708755
22.21666666666667,-0.022956247002799975,-0.029186028138133906,-0.02901119763839583,-0.017603709315869517,0.013825128276510185,0.002876135207868997,0.0208116361520509,0.009639403833805732,-0.0073729731572106365,-0.02143449178775662,-0.0006753358534056005,0.0308100533169615
22.219444444444445,-0.09817057702399544,-0.07295992533051807,-0.04268928547234887,0.021063904626065666,-0.06016949406217954,-0.03985699183775499,0.013691524312081399,-0.0714256377441851,-0.06518577012709864,-0.051069507722927995,-0.06741209778763119,-0.08132424604023503
22.22222222222222,0.009867979413579345,0.018036288761888352,0.04204284144938133,-0.025897597393308214,0.020410205657364674,0.014409765742099312,-0.039454748618786964,0.003637549451973878,0.027408055601193426,0.021302764152126175,0.011320691209597465,-0.02374948264249419
22.225,-0.03392305916813156,0.046704226044753924,-0.038897682307024006,-0.03868638222219889,0.008553422291384108,0.015784662340001473,-0.040315414756762875,-0.005924323824558146,0.03259713368040878,-0.05967451253277084,-0.02615639491622032,0.018492690576975633
22.227777777777778,0.05337753924614938,0.026060820354658162,0.05497312339643037,-0.013080157545687329,-0.013470463940523487,0.04520670949063643,0.0142542328129301,0.033342914080983235,0.04264556407644829,0.07229754860464202,0.06380225489242268,0.02491864053669522
22.230555555555558,-0.11145391639312607,-0.04890120221834529,-0.06514053830464693,0.04930557339165751,-0.07859777149119246,-0.053911458814654555,-0.043124637936268265,-0.0739432177142894,-0.09129405835815776,-0.07460597993945464,-0.05393273141051935,-0.0882533114954469
22.233333333333334,0.04910488999077517,0.05433722099398222,-0.01743559668113401,0.02761269658873503,0.021749519871445962,0.03454632371855662,0.014258991370326792,0.050561149721017544,0.005686407699346627,0.04563388295830839,0.030023335564295303,0.006810847172100686
22.23611111111111,0.0060115888880958555,0.05235759641427776,0.010244996092706208,0.010293756764988213,0.04667703310815598,0.0297315130304907,0.030150857790024514,-0.024869057818525046,0.016230296610452596,0.00548944986185864,0.03357967788615951,0.05432447491245172
22.23888888888889,0.013916462074523857,0.01747387471172243,-0.003985682705159357,-0.011186364771289613,0.05034262466814568,-0.006061982110281047,0.016112471717454155,0.004448618235829082,0.03354933865696229,0.04507964727815564,0.005477282769107177,0.03959263840506781
22.241666666666667,0.013802363282608199,-0.023457150129642237,0.027822421851130465,0.0342807652216566,0.010567523581738854,-0.010095355582502567,-0.006520556990353301,-0.010089009128345972,0.01566243749507574,0.027356028967913528,-0.010991315890858,0.022806086858241988
22.244444444444444,0.04982302056690881,0.04046129109675946,-0.014005125209498027,-0.005355833543347972,0.05258517548301826,-0.013366140699501528,-0.020457556513178515,-0.019634710775533953,0.006958081212412346,0.034399930999285615,0.04242421281695048,0.02868657927107685
22.247222222222224,-0.025611248266764763,-0.0180477049532353,-0.026380649840318494,0.007974614931415448,-0.030963131192159016,-0.007960338918933356,8.027258772123382e-05,-0.012850504837491873,-0.012472623608234375,-0.016217139024229155,-0.039543742621338696,0.015450978732252872
22.25,0.1186876385869416,0.06692319380815771,0.04221296306620852,-0.030924127291147484,0.06906288579047913,0.03474649680865714,0.03247439055837753,0.11847974010252571,0.09079794254400785,0.12371701950226417,0.0799008322684665,0.09158607536550559
22.25277777777778,-0.01958314484260853,0.059828611625963195,0.0010690931567145234,0.005702092812556817,0.003186157221233589,0.033570522810373794,0.008605493247214397,0.016622043533649197,-0.02074487019622767,0.008995692572878307,-0.011563474547764093,0.024868917724456804
22.255555555555556,-0.042037850981635205,-0.0005940784700574344,0.010151386736140387,0.01558859969186999,0.0023148298789460817,-0.013092635730165517,0.02393625554010268,0.007950000193687128,-0.011374608833856211,-0.025327313986513073,0.009542279707519752,0.03800916596093822
22.258333333333333,0.06619631084142222,0.11549889150486387,0.043721585046599516,-0.056931832214273496,0.042107601576261075,0.04921627024701385,0.07186966234063832,0.04187579558225517,0.036273542669656295,0.10557668861246103,0.09184638814998444,0.0669373804109002
22.261111111111113,-0.03499018266886114,-0.022581527676554986,-0.01338973981634303,0.008926439110203648,-0.042088649524694294,-0.022293750969396925,0.004404121144863134,-0.012487819886876701,-0.019718700696334367,-0.02321640689774196,-0.03608867637080365,-0.051279612651081434
22.26388888888889,0.027668333544682497,0.01049983957649071,0.034444377595568065,-0.061881472341073204,0.003324844680918697,0.0004587065973018188,0.028291133881185593,0.04406868317161856,0.042003204154761296,0.06198492039517055,-0.0024745461476159553,0.01434074051341648
22.26666666666667,0.05861461137491013,0.05289747419005558,0.013252647316433365,-0.053122977569440843,0.0861977368039072,0.07548088486163278,0.04758249486359989,0.049910551994892006,0.07077738724962247,0.07991509846778085,0.06446411193372678,0.009886950059754623
22.269444444444446,0.05518744347233591,0.06175613469439684,0.016500164705726586,-0.04867961096180847,0.08299899796766813,0.05010048873978639,0.036747090128023796,0.04224743604877036,0.06926833509961212,0.05399867020495289,0.06208168563994411,0.05265968416081208
22.272222222222222,-0.013035172433567268,-0.008641234178236342,-0.012954847855992466,-0.005612287603990768,-0.0056172430620495435,-0.03509761444061173,-0.0071627515594991946,-0.008353350004921593,-0.0033519564098277938,-0.012002093685309159,-0.006951523190670488,-0.004224282626448061
22.275000000000002,0.010112275196636523,-0.0048146255210771444,-0.02305155603601717,-0.019697312146298718,-0.0027824786501186027,-0.039495266727852085,-0.014175037918750253,-0.022349201760344006,0.007872452295348227,-0.011607005949980542,-0.047369873130148316,-0.05069382826196336
22.27777777777778,0.042707813729418974,0.043064194227619326,0.006623731664169817,-0.01264508939274294,0.022657163716431842,0.024657740782234365,0.03998167844397664,0.04385152856004548,0.039288724848562835,0.054158426496755424,0.016772257117609164,0.034510988879601016
22.280555555555555,0.03571899013417544,0.01661933837132024,0.06093042470391989,-0.0009830277204165502,0.057652092567369265,0.04939498499840376,0.04872471058414833,0.06402348774409271,0.027870145818767664,0.06852151843391302,0.04911307016223935,0.03999348362114062
22.283333333333335,-0.17611801516778963,-0.10704397076233918,-0.10471347689894424,0.04687140776661165,-0.11597408904535576,-0.09941090311355126,-0.0865086813849795,-0.15047436538067874,-0.11258380993760146,-0.16026946116605928,-0.17288320426695608,-0.1203529485746468
22.28611111111111,0.02852241353569274,-0.019248678393954288,0.06186245157141823,-0.02608606096830097,0.031097413211896168,0.03022866509586393,0.025142163003765303,0.0020537843552022993,0.020920174876983017,0.01029042880416184,0.012384400588484695,0.03292424655746358
22.28888888888889,0.06970319278669301,0.03112023239658182,0.05183116341308551,-0.026595013280062536,0.0294091588260541,0.0226939051555093,0.047784845400619835,0.0348438703872187,0.040627707540541964,0.04934615167205411,0.06370720895477816,0.03846569919391198
22.291666666666668,0.004894988626820106,-0.020692736838480216,-0.013112442170614696,0.04414682736333826,-0.01108547336363777,-0.0006138057416594182,0.00022499761979681739,-0.03361555725023849,-0.015026052668463213,-0.03091858540340361,-0.03760807835199767,-0.011795871921359122
22.294444444444444,0.05588609447433863,0.027559376471062876,0.031171293640900943,-0.0072344004018118045,0.03740639246511806,0.05778175858020285,0.03595094210767244,0.01745414198139076,0.05367100836600487,0.06296012684296895,-0.0024987185557295497,0.03273512147782839
22.297222222222224,-0.057873197526077905,-0.026158170364718163,-0.025747489582965,-0.015823633801797285,-0.031641285510569536,-0.0423651642155123,-0.03781111133436299,-0.04117988358555742,-0.058988656034873695,-0.018691307128919796,-0.007208255572710702,-0.010131379189455225
22.3,0.026124192020881246,0.029311305437459162,0.0331907674659086,-0.0160432742823631,0.05919128801569126,-0.026148533148735595,0.025324257790358944,0.05988862128130106,0.08511486167038787,0.05820680480896132,0.06428112443174783,0.0808843969810514
22.302777777777777,-0.040449919612265274,-0.04742542049756806,-0.04282626539051983,0.03103652081662533,-0.09157587686709939,-0.0527314846213201,-0.026202903885247618,-0.05982204391784103,-0.01441251914711425,-0.05917098307147096,-0.08530330875686554,-0.04565535029704508
22.305555555555557,-0.03599021661366539,-0.02621386816697442,-0.009485794620259672,0.03337953500283716,-0.060159907452458174,-0.06519272970030617,-0.03935403226608959,0.003563135770514505,-0.03560698738800388,-0.041105022361295034,-0.01737044801564834,-0.01940059809137703
22.308333333333334,-0.02508301639240726,-0.0018533913276457946,0.0144049329602495,-0.003101624028454764,0.012318646640111033,0.03572477626958475,-0.016727540175227547,-0.01704605042181509,-0.0012227737317302841,0.04065386351510791,0.0135952303004607,0.015536360686024863
22.311111111111114,0.0672256564233622,0.0785747446617075,0.02935531893217907,-0.010707885866475173,0.0399589381733106,0.04637050590598094,-0.021801094370284088,0.03029155028795824,0.048833441482188836,0.05570715004793285,0.03723499469488816,0.03998882380855423
22.31388888888889,0.01391740270132842,0.004690491394744766,0.02015194105585546,-0.0016961115937182553,-0.034617407161735364,0.02294532206523629,0.008614178145116542,0.02976705169077952,0.020527316878361887,-0.005173442029684085,0.0005305159896785948,0.029619117529348787
22.316666666666666,-0.005181620832801308,0.011984231857538405,-0.006808962798229841,0.03238543299701172,0.0015088989650167343,-0.039929436644071184,0.011626234333077919,0.01779802087946436,-0.01819251283117924,-0.02536875240458101,-0.014993169244010915,0.007934826399813062
22.319444444444446,-0.00048646087235080767,-0.011194690794810329,-0.030963296578800387,0.016377925252699106,0.00814865686221023,-0.0009490927220233058,-0.04208373561578846,0.0046767887310272096,-0.004782316713838953,-0.017177159994076232,0.023719474764811205,0.0038583819736995673
22.322222222222223,0.09541522227085222,0.12299586522473507,0.06634206757648584,-0.0629741900060205,0.08401771693246865,0.06891274321907995,0.07529851775078468,0.08646808802736342,0.09951008765668959,0.1301953384475888,0.07515264007085258,0.04562459413347798
22.325,0.007770717432352865,-0.03088306257785396,-0.027597813297673683,-0.012165123479879606,-0.07277578776897306,-0.02606150306416308,-0.017382191777734195,-0.03299138135578946,-0.023565316249759567,-0.02298879455902566,-0.046954508323150124,-0.04117349893673858
22.32777777777778,0.05066663315475683,0.012379073688947674,0.050464470917155314,0.03020811289164904,0.03439947890350743,0.03599063723134198,0.026810723214316497,0.034946976821499096,-0.005722312878570952,0.04849157376934636,0.03251336788418553,0.06658224873090357
22.330555555555556,-0.04427668222644227,-0.00829815340307926,-0.024725853271490517,0.00437783970710677,-0.02731699198986611,-0.018997550787047672,0.0025032290323766734,-0.05289015247071971,-0.06464819225921481,-0.00860944357958704,-0.012714108198112545,-0.05884588486826001
22.333333333333336,0.09864737777833305,0.015608163555618296,0.03647934646746297,-0.012531550750325984,0.07232552169977799,0.06133108037148866,0.026905155535515188,0.04986661452814729,0.08678066192285763,0.07394621203549559,0.05226643301761976,0.07200056536668625
22.336111111111112,0.0705982948909055,0.026202430731143624,0.035076031839994755,-0.022000339900064825,0.042235182942212686,0.023585281962514967,0.05641588099914875,0.0383294335222189,0.03348646471721012,0.05138600797297196,0.05878947594717394,0.06391063208900986
22.33888888888889,0.0471805729114194,-0.0033802332586116215,0.017693334768190162,-0.015590323424878092,0.01800275947924522,-0.006044854792161084,0.042236000851004214,-0.004501806767106473,0.01950676738258656,-0.002980319296323756,0.023686312073859735,0.0675407134030551
22.34166666666667,0.04811266018541985,0.054038984507906465,0.03616788641448453,0.014785226285035232,0.023900573370959927,0.04617176504945389,0.049176704173162826,0.020634431399546425,0.021852212372123113,0.009956692784062124,0.06362314635258935,0.008138451971588525
22.344444444444445,-0.07989547308265557,-0.058687111868062504,-0.04294412211086852,0.05748685205388237,-0.06632786073161623,-0.09338785606536529,0.008812419817244246,-0.027802527962395893,-0.07824626795947129,-0.07820584683242403,-0.0504678109618993,-0.0721687311868069
22.34722222222222,0.006057979355024784,0.017183221351722747,-0.012343762625906059,-0.02131843531399165,0.01551237690235279,0.007823822187193349,-0.023487708921977234,0.047567129610578435,-0.012068566621307687,0.005934321101258409,-0.00746188184253359,0.03859100449062941
22.35,0.1401360883243863,0.09617674856588455,0.06984655726988882,-0.035681476862448214,0.12218964584338605,0.08398047353076167,0.030206726771779824,0.08013624782189241,0.10346352647073931,0.12477208121459381,0.13942971894612669,0.10502133696948578
22.352777777777778,0.0522470769900288,0.04160515912278891,0.04374682407057438,-0.008000783019925241,0.07665950099100596,0.04017602142333285,0.037116268130605395,0.07614562068168787,0.05647325704198124,0.07568337904698612,0.026221207633193598,0.05230708413052233
22.355555555555558,-0.050533442322070445,-0.011751644452483653,0.016241784235016227,0.03790258795312759,0.002530383900411874,-0.006584794188460455,-0.008324006320590169,-0.03435409650562071,0.0013306152304646962,-0.02232921271246537,-0.028818918132959434,0.005815317758652714
22.358333333333334,-0.022953009023136253,-0.037601364092088654,-0.03574242638160371,0.04140729188308333,-0.10710238338902725,-0.06290075235970691,-0.04291962839901002,-0.07957811143643953,-0.05401850454981875,-0.09174907723424931,-0.009387585337232923,-0.040382689494281185
22.36111111111111,0.11147378629282462,0.08563627727223314,0.06877558697940345,-0.02411718315929055,0.0992523323450568,0.05132037206428364,0.035476671626056805,0.08983629956572597,0.11415530800808164,0.11915347667642101,0.09130052182536916,0.07217245305511283
22.36388888888889,-0.07583177189974823,-0.0305812603676768,-0.049806614449981856,0.015077298321042048,-0.06819785675888684,-0.040086505887490055,-0.04515436061585198,-0.022634144858725624,-0.06226851655099515,-0.008697039515635233,-0.059636507166750743,-0.07046801253172047
22.366666666666667,-0.020922544373907857,-0.03860608721668886,-0.04480715954824635,-0.010979826473087241,-0.0207787013386578,-0.01874085178656057,-0.02604930152175495,-0.03924010406801364,-0.03604366351574337,-0.04451495485788676,-0.00027331590866439687,-0.03229355535297642
22.369444444444444,-0.09685222344306063,-0.09443926901473054,-0.07772263936720962,0.05061876941882722,-0.04552699386178441,-0.044323938885853474,-0.024306279540896515,-0.09943273079534817,-0.09895707311450838,-0.09606474468535084,-0.08896224037358351,-0.10259841268904
22.372222222222224,-0.11969604502754175,-0.042735650372308774,-0.020661065502711212,0.029093672860223213,-0.03601972580587733,-0.07836356141923642,-0.05352931753838318,-0.09213974266338669,-0.08748245178626317,-0.12434843278283403,-0.0882484593536812,-0.06475178999324331
22.375,-0.06225046941218684,-0.0687110437131664,-0.05722124084180157,0.030452219232144397,-0.0700023835809589,-0.09484040130966845,-0.04912895815315692,-0.05588924605046794,-0.06422489422138655,-0.08995325443797621,-0.07365283745771489,-0.08531297685780106
22.37777777777778,0.02471627172392926,0.05978946600832678,-0.0074276207841985215,-0.03600711663418404,0.08585655433546542,0.05159494168783178,-0.02740459663185367,0.05067261255843877,0.037302218122240084,0.03535768673829638,-0.01383970108745073,0.01766038067208258
22.380555555555556,-0.1863411418715956,-0.15358741763035863,-0.12231388248530572,0.08799763400493671,-0.1864762916738767,-0.14742958185927227,-0.07651067433470012,-0.13240170413139882,-0.15049365594419342,-0.1881137066825584,-0.1566021644747734,-0.1834381866538743
22.383333333333333,-0.05453802839806849,-0.01878826782305443,-0.04352169581948572,0.0030400887871459906,-0.041730269547375416,-0.038970725590898626,-0.045787029586771444,-0.059656732874958845,-0.056214559857842974,-0.06895851613217549,-0.06455422252644612,-0.06747730050469021
22.386111111111113,-0.061596111192365986,-0.07614847308078113,-0.08341632819851535,0.04255029717297329,-0.10781386168446552,-0.05704862012515715,-0.07289685834657339,-0.10278926251035769,-0.10875551990475157,-0.09606586878235744,-0.10759529308353592,-0.08452319575149167
22.38888888888889,-0.02936860770106769,-0.03463773292233731,0.01976477520709083,-0.001665720605049709,-0.021358579648536442,0.03212482360293897,-0.017529933859264574,0.0008469915008384801,0.003066602465004762,-0.01776888077361018,-0.026999560186472697,-0.0469615235141415
22.39166666666667,-0.1039439569281394,-0.0895640138374542,-0.07514933307209022,0.019290478596418623,-0.08594605436198974,-0.04614341906545702,-0.06390445644539047,-0.061879240164516694,-0.07368505664677932,-0.07248878252532753,-0.11734360886427458,-0.06597954347077516
22.394444444444446,-0.05375901313915781,-0.04675435486203456,0.009797435974891681,0.027556329660223703,-0.04231832702028392,-0.04087654395053492,-0.013743485774996941,-0.028936932026429822,-0.02935204560638756,-0.05515703763384702,-0.012655943645375301,-0.03656468031546489
22.397222222222222,-0.05510878195232575,-0.008958482425932557,-0.03546462127413697,0.035312833375366344,-0.07577755452269001,-0.018227747747537326,-0.017845059883797143,-0.06991846418384036,-0.05210739221238452,-0.06585847969266846,-0.05817301288328239,-0.0187896893835942
22.400000000000002,0.017772915679661404,0.027430426809731616,0.017078695269438778,-0.025969014377527636,0.05604298208627875,0.0222544343193117,-0.015678430891165426,0.03523434630817161,0.02620629479139098,0.029326191717481624,0.010170004000109135,0.02358006247273666
22.40277777777778,0.23349467318347317,0.18663766539185217,0.13680312788766477,-0.08682940485304846,0.2230449005282268,0.199757455848098,0.1673634876528115,0.15998774231299373,0.2131873153903114,0.25002632952935705,0.20678352856853216,0.17308343159848116
22.405555555555555,0.3006324605191934,0.23278181247322022,0.20624242270672358,-0.09956185447990044,0.2529740477827555,0.23743522449231785,0.14876689903090246,0.2652159772892451,0.2893156346105603,0.31078306768380837,0.2774452634898605,0.21589697715263095
22.408333333333335,0.5149770353121038,0.43414773751138164,0.30190367408990154,-0.22756877145803162,0.4898824513815671,0.3537216049389409,0.24815307557781904,0.44790705651424884,0.48847602707771415,0.5245800397707335,0.48656469158393734,0.4253527149069527
22.41111111111111,0.7003897055790063,0.5132248880747369,0.41341548311804,-0.24824406948785788,0.5938189954831095,0.4645422832936292,0.3401460090796081,0.5082282217590096,0.6096035202512701,0.6667352413393073,0.5609400497780295,0.5018706605279168
22.41388888888889,0.7642407471926124,0.5880013464143659,0.47827463708057416,-0.3120112657369893,0.6993463656238316,0.5366503685422949,0.3493403997706485,0.653139629246735,0.7067865152891183,0.769576926729194,0.6688828032885527,0.5828473123487556
22.416666666666668,0.820536488039844,0.6664255065964241,0.4939599201631584,-0.27204801104991455,0.759464595837435,0.5657999898010498,0.39296115746892646,0.6053906488292093,0.7233741601318401,0.8214855059041762,0.7381321935331411,0.660401706542606
22.419444444444444,0.7741362237441475,0.6202995468998281,0.5170213310779693,-0.3209953792464396,0.7247922027782967,0.5396689842759835,0.42247368465285196,0.6032083693738344,0.6651746361518978,0.7747220202317108,0.7112739897556721,0.6110664704004656
22.422222222222224,0.9447652409406703,0.7232444212845787,0.5168513829424153,-0.3565545634413932,0.8237896134700845,0.6250123615402776,0.4736598677989024,0.7524530982747032,0.8031047074979576,0.9521168619016991,0.8338950478948078,0.7594220297835724
22.425,0.8024401199554052,0.6445564363191066,0.5163543202771126,-0.31005756742104934,0.7006138746003078,0.586343473599554,0.43382878397798175,0.6587717753377499,0.7728947637138873,0.8030386020591096,0.718842223786141,0.6785366502973813
22.427777777777777,0.5993975928608077,0.4884616965506397,0.36347530709093856,-0.2551867710569127,0.5319531746425703,0.4207398301944024,0.2946559789233602,0.4617596224843695,0.5538375015382737,0.6119676216832615,0.5192314130084064,0.49719987672854615
22.430555555555557,0.40669053404345407,0.3048730704314029,0.22169238336862163,-0.1433138746626369,0.3388591966450853,0.23647776711860352,0.20262766025118706,0.3462114363251494,0.3485448515614538,0.3691484414089499,0.36204742512782684,0.3214739984701466
22.433333333333334,0.2966436989899103,0.20474853662913944,0.1860802595620277,-0.13244317204924883,0.2684691084402592,0.20281198396747782,0.12112579559684024,0.2435664207985661,0.24657795076124517,0.26617820820457566,0.22726407341489763,0.25191355915454744
22.436111111111114,0.10695003072593351,0.062210387901532646,0.05775165245662147,-0.10810518961501385,0.08465299217612066,0.07209905811454626,0.05123611448287644,0.06575075082152718,0.08778337467273276,0.1118168027457705,0.12179053983032045,0.03946398147525285
22.43888888888889,0.0009338609531823021,-0.018380769822083327,0.010055861972368817,-0.010670801913271438,0.020289515545607255,-0.03198488803297249,0.005244987128126431,-0.018634355115029012,-0.016226065787792322,0.009775895958234783,-0.028292610385874533,0.007244656134184244
