time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
7.016666666666667,0.04382619814584517,0.02198779246461722,0.009260224441289218,-0.01700579026713585,0.032650530185627094,0.030987895587468506,0.014649114150687231,-0.0065104867259772915,0.07978430051911739,0.0627106725605735,0.037669857505594984,0.019319330075857212
7.019444444444445,0.023263626578896503,0.007541590954494202,0.023933885427677215,-0.013677577754965392,0.026094159500678088,0.054458180810152246,0.013049347503082682,0.01991157873338155,0.00853022919052534,0.027539311246861903,0.022462964703993442,-0.013013017919652207
7.022222222222222,0.09675104989514523,0.07614618139082881,0.07395501325201707,-0.030496244201640935,0.10152271813427538,0.07696792460866228,0.06149184168537721,0.07553033202833459,0.0968632282227038,0.09560185141532576,0.08016193965430986,0.09064757955142914
7.025,-0.0052292158848001565,0.010042457097427035,-0.0009109055985707785,0.0030542103019925958,0.019776385871056033,0.007083588932658933,-0.03401096154463575,-0.01356908114761692,-0.01416206339774796,0.008483054224827685,0.031046314272152528,0.013329495901693689
7.027777777777778,-0.004976354304837838,-0.005152899356418345,-0.01888693827258238,-0.006721614890834024,-0.008900207896427549,0.001510517107274384,-0.018390345927405616,-0.022519141147395255,0.029731188259912212,-0.03515131894808609,-0.012343086545375465,-0.0012784038632565153
7.030555555555556,-0.023018018412841262,-0.03781072061337775,-0.029897954584603183,-0.03167825742202414,-0.01563738353312233,-0.013354260074681086,-0.029163323026192567,-0.05329052010937056,-0.002888985211585697,-0.02405159553799573,0.012291316224744366,-0.017092613066088426
7.033333333333333,-0.05530667396943906,-0.07522047292217424,-0.023358612425829466,-0.011072909879217975,-0.10536417954400222,-0.041340682134424926,-0.013447418389250999,-0.04810642398454864,-0.06874919811693539,-0.08683369277642827,-0.0940937408435786,-0.023931512851794144
7.036111111111111,-0.030204536080290945,0.01960701550230513,-0.02989433052388924,0.004061712458396934,-0.025378714155248287,-0.00882696287687109,-0.025871710829264684,-0.010565943660000719,-0.026817493432825384,-0.01272465434443799,-0.04162894420185835,-0.006987774588606334
7.038888888888889,-0.031050106961930463,-0.0693781449485937,-0.024171832774060882,0.04000049483818838,-0.0404450467996171,-0.07795802515621916,-0.03972541201767495,-0.042126031878682225,-0.07429196192167173,-0.037291997444364136,-0.049991291616370566,-0.0631760289675768
7.041666666666667,0.061736777371904375,0.04197798972140242,0.054887447376175715,-0.01216530366715345,0.04929162871790474,0.043619059053267295,-0.0010156407480358051,0.041154056221223256,0.04675739102811553,0.058807615322635017,0.05955171798393818,0.03499172648171733
7.044444444444444,-0.007761143876862293,0.0015011621364627824,-0.0193233037289164,0.03772743889213601,-0.09007660402905755,-0.013561631629175962,-0.03846464449461058,-0.01940995837484072,-0.040600007170410665,-0.019082283772186404,-0.02704572770467657,-0.057176419816270155
7.0472222222222225,-0.008510136040787165,-0.011342876078719174,0.0007199494110755539,0.007487398039468456,0.017991792477117352,-0.05415798130410215,0.004519991768803229,0.02577612208653359,0.014270149305149896,-0.04823979122863866,-0.011412745723503441,0.004829282595637753
7.050000000000001,-0.03377203709140167,-0.021333984079671745,-0.0339308206204492,-0.002180902855662222,-0.02755427745981082,-0.04473330230085887,-0.026874509152703785,-0.05039378541186885,-0.012444730726904801,-0.025112146084877822,-0.012069685023003693,-0.017957816644329556
7.052777777777778,0.026308757969237203,0.010761314270195157,-0.02643688909346146,0.011009582835342823,-0.0006526264672643816,0.04987059103685462,-0.017054217023443244,0.015548751932682667,0.03255349437619941,0.047477840549860165,0.019133181437485478,0.009339880201703697
7.055555555555556,0.04781531345943367,0.05460111751316876,0.07501611687456786,-0.027167402276383902,0.027111327507914063,0.054119101553613456,0.023025112978756396,0.05911490393019567,0.020426281735926345,0.05131259198039915,0.09367798463681345,0.0886358198567354
7.058333333333334,-0.028912143656756265,-0.030405277815935734,-0.004754882418463009,-0.010894423830107303,0.009874081435802005,-0.015447620124117632,-0.010584502442484413,-0.0038711294007643124,0.004373912559961559,-0.02501035213742566,-0.005373743494383481,-0.008256397050758698
7.061111111111112,0.08506595486817248,0.03417467676363943,0.005723626158681994,-0.018662588775163004,0.05416412722299222,0.05688942377566816,0.07255055645442587,0.10648808586065037,0.062480780278878476,0.05665928997762161,0.02325932307379647,0.04121713132528189
7.063888888888889,0.05418999763257211,0.0025173257638581824,0.020078738344166146,0.029598069325598636,0.05732602029428603,0.053265977500591505,0.033504410447514704,0.0015596801812970788,0.05508483383482918,0.04358657651175987,0.017908535046623583,0.051878838281277484
7.066666666666667,-0.031972587533016864,-0.006008431475386414,-0.014159424328328563,-0.020164703309065557,-0.010155927832973966,-0.020941415300855734,-0.010912113421356187,0.004813386490829184,0.004084104160895207,0.0072109410847775775,-0.05269982626225253,0.02342920631326601
7.069444444444445,0.07806793520168928,0.01408538196447924,0.008381837045126121,0.020397516795171544,0.045041211237211054,0.024619155074307918,0.032465341336435784,0.04889720362692894,0.06722217691784,0.05034804868860349,0.02326453645051407,0.013640025077231992
7.072222222222223,0.0868045103697497,0.05084995060747039,0.05025213068071817,-0.04255734447057751,0.06595516188878006,0.07364038516390918,0.06176881499873757,0.034088202550877585,0.060269903136339446,0.11037179844552639,0.0611824187310773,0.061696067812064756
7.075,-0.026507093146973817,-0.0031456771153313395,-0.05973955248633427,0.034385084673440994,-0.013478221197512054,0.019576268259469627,-0.02051523193352668,-0.021288506759394577,-0.032620421169127715,0.0048105502077744645,-0.012115622941120643,-0.006171223716421804
7.077777777777778,-0.08542384045711075,-0.0949567970737458,-0.08087576717866393,0.02481787610686979,-0.12807787582599645,-0.07475664510169662,-0.03346506853536245,-0.09007580237412588,-0.09352884276505193,-0.10569428906144296,-0.10279714102199386,-0.09356757838799726
7.080555555555556,0.019377062002048105,0.028680732980267448,0.0014838513375910467,-0.003921715130003918,-0.010166794868727338,0.05870917366837869,0.008200050235741576,0.021369985503752624,0.014904994356922508,-0.030580095293291008,-0.007052754333400808,-0.004532394505297405
7.083333333333334,0.04000889920163753,0.029924789331591622,0.022332564147778747,-0.05350291163452087,0.04203567031880161,0.04403563320918612,0.027618520751073655,0.010575903469119782,0.012995751290599277,0.03288968884095573,0.06673920524745412,0.02014221712074931
7.086111111111111,0.016429276630266283,0.005962110317496586,-0.008482460675002837,0.0029385023112065214,-0.014987037095602165,0.030530180630002048,-0.005934051902030996,-0.019469352504951538,-0.013422139351917871,0.028336577911056433,0.02350911744029611,-0.034789090903942374
7.0888888888888895,0.036536278042043,0.047291266104673754,0.08095185782159417,-0.002473623249819236,0.0804251431205991,0.03466103038865952,0.029874879550328002,0.047349796083046916,0.06568857783247176,0.07008563295043155,0.08676229001163872,0.04178271531946184
7.091666666666667,0.027737910480015032,0.0015213562919541394,0.01645581054643062,0.008938243982696535,-0.042859585684139154,-0.014541953074594095,-0.005834557355659339,-0.01211948458070643,-0.046690935767719266,-0.022694506610323042,0.01606098588304952,-0.019133840480559813
7.094444444444445,0.01009870834088154,-0.029907370451669073,0.030814262795734758,0.01692336571248362,-0.011533771550733181,-0.018509698128856954,0.015005663935965264,-0.0073459197656677525,-0.019896212911858467,-0.01533675432778083,-0.013490705577589648,-0.026024274118237344
7.097222222222222,0.0027678246032766148,-0.000969429054397424,-0.0064143452650181915,-0.017119456941804067,-0.024555758416523927,0.03189359057899878,-0.025159421531813168,0.027728210802001753,-0.004180139825171255,0.020933232001843098,-0.021548479333119017,-0.01334820516343778
7.1000000000000005,0.07356710750381845,0.013633171316146494,0.021207136992538962,-0.008026483363393509,0.005633715602597171,0.04423494675135709,0.03570580867054756,0.04441838970563303,0.03755592071208769,0.04462069627911705,0.04421115576947724,0.06618909390182781
7.102777777777778,-0.057294356944109726,-0.051979210766404625,-0.0584982001523993,0.031205863765372113,-0.08968780395271965,-0.07086754701756467,-0.03199386368644383,-0.10238677242875874,-0.06073746167047642,-0.07285357061967739,-0.10077403473389789,-0.12655163222358665
7.105555555555556,-0.11228105332618747,-0.048796968634833605,-0.04856281671059285,0.061984248903368094,-0.09067500968083984,-0.06820115578479505,-0.06442402918269768,-0.08595013672016777,-0.11718955932479137,-0.1300821853867082,-0.12622570889413198,-0.052338117308999135
7.108333333333333,0.008476878546954508,-0.0010986495107742598,0.000327923897242937,-0.031675707579813694,0.04342375433410088,0.036183777120361575,0.015613103896280713,0.04137573234635994,0.01576495373187851,0.02677233236509232,-0.006164994731738049,-0.009869990496214488
7.111111111111112,0.06198051888471365,0.024122661389254476,0.026409794855506142,-0.0066859990936282265,0.013218178869742043,0.018754187205652445,0.03127334996094355,0.04967361083764314,0.021862440916797125,0.03243680680344497,0.0031292528584490366,-0.01896096629510441
7.113888888888889,-0.0442517699995946,-0.01572534942320232,-0.0220592238900279,-0.03301897488645542,-0.026524014610000993,-0.024655351579045238,-0.019913456011482547,0.008360296743844454,-0.04843769163136276,-0.03301239965106975,-0.004142279329098438,-0.055246923165987435
7.116666666666667,0.004349284625675297,-0.007777254206534263,-0.0047167568759565286,-0.022292265371417885,0.019065297830312945,0.02620960605218088,-0.004875605440955603,0.004827379696618073,0.017785268615697312,0.006343338540503338,0.0015805506446634893,0.023730630352160317
7.1194444444444445,-0.01334961506101403,-0.014047077964910542,-0.007151470433352677,-0.01585214470120983,-0.007640732945249652,-0.0011512399345150783,0.039051990404387976,-0.01976913464783873,-0.02179820319101512,-0.010542771783884804,-0.04607528140337436,-0.02878055842420782
7.122222222222223,0.05982785879915551,0.07705521815027372,0.05135662051880434,-0.040827141965009445,0.04908527505061807,0.059458037123165136,0.04583037813260774,0.042186307004973896,0.06610730245991189,0.05777792170331836,0.05035704785517759,0.014452439985444342
7.125,-0.0716037936418383,-0.06301389439095707,-0.04566958766199173,0.0037536204274072407,-0.06345946441549906,-0.0616371851886079,-0.07956493210938717,-0.032303331972960425,-0.0847005255528912,-0.08351522989878454,-0.03286926536497547,-0.09165717620326269
7.127777777777778,0.001746474462974673,0.025218332539944197,0.03899995278124312,0.0011950671604952505,0.02840607471355671,-0.0017677591577560017,0.01393490406358991,-0.011683451959706381,-0.005911079140252378,0.004022632276586245,0.014552168621096633,0.024709602484540634
7.1305555555555555,-0.04072577125262727,-0.006830371548066492,0.02272461951502077,0.02966031164054075,-0.003830852487842586,-0.023592989388639574,-0.013177211437431766,-0.017433294096309813,-0.010894230295345786,-0.037330511676725915,-0.009791883132645831,0.03649015825195828
7.133333333333334,-0.06926801971092043,-0.019323087201569767,-0.02371669915164689,0.03786831776562938,0.007263272386540086,-0.032894023833767355,0.009686388573751474,-0.046265487065877575,-0.013085935358765958,-0.055067644375255846,-0.01985762392640612,-0.046310077200918176
7.136111111111111,0.09045480252777921,0.06105778159520963,0.01093438492490981,-0.019268385339836713,0.07615891344692277,0.015994970400948324,0.027577260034100017,0.04901159660730647,0.05241053305587513,0.07994392121379279,0.05965831618821243,0.01565978727834526
7.138888888888889,-0.04836881623199072,-0.031629618414411725,-0.008264978930476868,0.016711647818080766,-0.04697192051021129,-0.006528455334145856,-0.043818509341883555,-0.033168397910398446,-0.031397279412990045,-0.05314088713427228,0.0018942153739010675,-0.04759602588399964
7.141666666666667,0.0026310015857170244,-0.04491186962611218,0.003149541284313235,0.0010913495925034137,0.021298286823558527,-0.003271648205687351,0.0014667909951647812,-0.00253313945445292,0.018307965017499504,-0.026007091480517903,-0.007791557772811163,0.005626183016730811
7.144444444444445,0.0005575780165239658,-0.024093192562853954,-0.08011685322373349,-0.029693529665946676,-0.021354749267409327,-0.036690203867155144,-0.028278022496165137,-0.028763461879672953,-0.05840531148043764,-0.013424850109735438,-0.029026100284555253,-0.037030092493585215
7.147222222222222,-0.032068903960585926,-0.020414243057044694,0.0014908425150771086,0.01776320690856215,-0.030012158831598128,-0.014175024198832493,-0.015434020343760055,0.0055510907861658285,-0.059906457762994726,0.0028660319736510988,-0.051717355692615694,-0.03065106956235416
7.15,-0.10975743659303863,-0.04748226469885508,-0.09227607479278388,0.05992504098801438,-0.12087405973874087,-0.0415245062238373,-0.07943632411723742,-0.07419468175163882,-0.03577726846460996,-0.07525178587745301,-0.09015875978036496,-0.07200615871399195
7.152777777777778,0.026341830077939086,0.015045887633041214,0.02102427258195574,-0.020516667952858177,0.04222884609747359,-0.013407576514597983,-0.013850719271489134,-0.04077654197383283,0.05660618456912004,-0.028934854079489015,0.05606251743482886,0.01748771026827576
7.155555555555556,0.01206938526872884,0.018336922414846746,-0.014906918119326469,0.023030427006944524,0.002935652578873496,0.05790700944950643,0.005945414084831226,-0.0029929753322257514,-0.016076465775269305,0.016404797481075796,-0.015335556381506021,0.014460265043736011
7.158333333333333,0.05890689020850763,0.02714804466888912,0.030044104197837727,-0.00047644924620350235,0.028859733243278545,0.005213846372650925,0.0230782156636405,0.07083219635485134,0.07025379161624315,0.06297007993306541,0.07622529654915103,0.021283033906600166
7.161111111111111,-0.04033318907394621,-0.06452030894063826,-0.025827481894269616,0.04536542392105214,-0.04586568553603197,-0.047365664897773274,0.017587811185974595,-0.06036530849661746,-0.03657747589547071,-0.004580610381642085,-0.026558057884091428,-0.013823737167077986
7.163888888888889,-0.08702182008024259,-0.0766257837344232,-0.06383207548515088,0.039041743302333114,-0.08424055041681973,-0.07286879452143853,-0.02889109505480621,-0.06404625777646131,-0.10270798574677455,-0.07513326575770529,-0.05448811420768497,-0.11608526401956679
7.166666666666667,-0.04102253242932992,0.0013557500922849394,-0.02186256518459418,-0.008428621290853405,-0.045296082728930744,-0.06334645325432373,0.01449342681780895,-0.06741572121111536,-0.04090395878808148,-0.05318080563478479,-0.04644603596861816,-0.011429265905738607
7.169444444444444,-0.0010187421111352117,0.016048327113510376,0.005925485159014868,0.0027012895801538962,-0.024221733520674717,-0.032984088081140894,-0.02023504195156026,-0.008389085540744051,-0.0607249139244664,-0.03138757459654028,-0.005023011313639785,-0.04362351502789668
7.1722222222222225,-0.08486610578115747,-0.08756022743492058,-0.09927165873314658,0.04596302237977935,-0.12710034210558588,-0.07976306434719536,-0.04952623797342947,-0.0661381089407751,-0.10634102752866009,-0.13604919918730327,-0.09384262558371043,-0.13901199341594833
7.175000000000001,0.019395171030385433,-0.021944188982922434,-0.0264060554717633,-0.034125142064599295,-0.01301800393167497,0.004226365706164701,0.019941016026755194,-0.0016066599696088948,-0.02176759529844082,-0.014238748665098507,0.011657495680235084,0.02431696393684805
7.177777777777778,-0.09282423010587175,-0.13593978483833277,-0.08324809256435585,0.049115388308228404,-0.12298831923033635,-0.06708767453714048,-0.06706192579610015,-0.09565495108690242,-0.10873711658581268,-0.11813306491900383,-0.15132306674326373,-0.10645961050334338
7.180555555555556,-0.12011224634767256,-0.09962668705372296,-0.032338186177347905,0.056389943254048946,-0.12075651171718631,-0.09523646112656216,-0.06984861930486057,-0.1034361589599168,-0.11639666546488296,-0.11180717420499389,-0.0960727036226285,-0.10274787362842809
7.183333333333334,-0.07078155867125133,-0.06542946384026682,-0.012026504317953518,0.04397448273758568,-0.07871558991413778,-0.06295700231718838,-0.024920408277632596,-0.06968701478298832,-0.07804001489683048,-0.12235261202786857,-0.08757904349500456,-0.06506535678762822
7.186111111111112,-0.028290687566955547,-0.034277085829910243,-0.042000880780705775,0.036618536606619186,-0.04380464653055864,-0.052637634664796706,-0.03156148030191284,-0.02467588580722364,-0.008116051347866776,-0.0660777807153345,-0.05824163965256443,-0.05094125955613184
7.188888888888889,-0.10900603423293509,-0.10345679527979715,-0.01322193853236029,0.04999187260714744,-0.07740644445398709,-0.06314905946923949,-0.060435388199127235,-0.037566812128641415,-0.10051112147549879,-0.11432012554424821,-0.07493017446405784,-0.07850819063656964
7.191666666666667,-0.027971549752760165,-0.016925870484366584,0.0145754906067555,0.010924403293001188,-0.05060969373334115,-0.021462031511864422,-0.025386873340632624,-0.024713830789471584,-0.020292446095315733,-0.042469988940936954,-0.023566247144529102,-0.04979473996868991
7.194444444444445,-0.019734285833067224,-0.06213030703687246,-0.029732019014876453,0.0006263831853315256,-0.04876719710979506,-0.053820250949163165,-0.029058788840849968,-0.02802202411443879,-0.030589861291191317,-0.023953741714418803,-0.013170592597260115,-0.04251959805625885
7.197222222222223,0.024150274912552425,-0.012889788865338682,0.016845394882231392,0.016847732023313012,0.008468372046296364,-0.01952758016101352,0.023923727904794696,0.005539871423903824,0.010956403940809874,0.007151888541139753,0.0028610320876466867,0.017985839977612196
7.2,-0.07879913957303929,-0.05676459765517947,-0.05904066459727855,0.012902406686824483,-0.06935031567671425,-0.042763886599849296,-0.018390320127485833,-0.08029014515399174,-0.020896835080905396,-0.08704296215630006,-0.046726443746629084,-0.0826285358441419
7.202777777777778,0.1554050178590512,0.14561161018631139,0.0758264724043666,-0.08265175402400758,0.17224449531775515,0.14165920167360463,0.10204225699000904,0.13701227600954663,0.15521047163944343,0.16776185012570113,0.1393740892421997,0.1161690528286977
7.205555555555556,0.3591680787490317,0.24318932847953223,0.22933022630031116,-0.10608286148255472,0.3129026865854056,0.29040647027344385,0.17067052163241658,0.28358705611455864,0.3250568560372228,0.3533247508984158,0.3128775806314968,0.28140512723240346
7.208333333333334,0.45664352061321173,0.3804565572871457,0.3205683122542321,-0.2032855192083666,0.450382641209232,0.3073576523771432,0.2718353196732791,0.35638387541222627,0.4605810898068474,0.47424220205333495,0.43681571429690336,0.3678769608823691
7.211111111111111,0.5481363748766173,0.44358691954448826,0.3543197643827518,-0.2386460124296055,0.48257488976525315,0.3978924788790753,0.2879641267938842,0.47129053286657424,0.5384088027361003,0.5778639762094684,0.47019973527999015,0.4574168755044282
7.2138888888888895,0.6750545207724067,0.5954208416243926,0.4141333226956571,-0.27268348134322357,0.6391391009962045,0.5000891844783163,0.34780449032490685,0.5762869340703407,0.6223934234149623,0.6855384512769859,0.6279231662619316,0.5488614896857926
7.216666666666667,0.7837943510303341,0.6229220775142595,0.43985821176716583,-0.3224875072908988,0.7278792980085657,0.5832311844012379,0.4042380076021263,0.6563719537876392,0.7592268970654893,0.7915028209915954,0.7109164349486782,0.636231443616022
7.219444444444445,0.7694164079957238,0.6264556230128424,0.465174384134112,-0.2953723834841968,0.696407221864097,0.5357203648121857,0.4085454719750703,0.6083975368791316,0.7012292930743249,0.7889428819455607,0.7404907839147706,0.5990458185700056
7.222222222222222,0.8139547461260884,0.6149228308727751,0.4184541886757052,-0.3068832191125706,0.7069872442928422,0.5500520901926137,0.39371002333361743,0.63913093203176,0.6761881601664734,0.813099956043565,0.7150495760632043,0.6222214962734312
7.2250000000000005,0.5953138838083175,0.5060264882429201,0.3772387920282085,-0.22349853629984112,0.573124260137907,0.4397908302533451,0.2956097358062176,0.4752466991141086,0.5606272016272071,0.5645368474384208,0.5493741842987474,0.4696831753299656
7.227777777777778,0.515059394950898,0.41004994932306715,0.3304650536446477,-0.1862771869414632,0.4949303688998847,0.3718818794287829,0.30200017141340635,0.4422127203692364,0.4897702467913353,0.5202550672086619,0.4754549009610026,0.4223299954265306
7.230555555555556,0.5202288646228919,0.3908202422375129,0.24899680460961435,-0.21937641762665305,0.4195544992116962,0.33236296656934566,0.26308068744722113,0.4035681442669104,0.4569490760205574,0.4637281736557743,0.4551020635670903,0.39081197338283563
7.233333333333333,0.31120252189511177,0.21900159481895107,0.16913341155765896,-0.10535651402117835,0.3006069639173318,0.23607002082453027,0.16271101222084264,0.26333465856778593,0.2726486454812984,0.3068082789665315,0.2332240183518032,0.24448191480882756
7.236111111111112,0.17406898174468186,0.16337241794127544,0.10892886671749333,-0.07382137151574433,0.17906217987015902,0.11836805780176812,0.0850409288515213,0.14854485785840024,0.10976526380402417,0.18737470103277856,0.14603844584215012,0.12626148589784347
7.238888888888889,0.022540143974022157,0.012166884269123998,-0.014883966035097288,-0.0036445903025568343,-0.05685647179160548,-0.03523942796538474,0.011053759977079214,0.01922753421496221,-0.005620283044707261,0.021356202762914323,0.005678123408970395,0.023741338631059837
7.241666666666667,-0.058853305482934284,-0.013290831826482965,-0.07094721094430384,0.02241711418238679,-0.04253686426760103,-0.04504527839073403,-0.013600211106026128,-0.03381033648722637,-0.0393884604860262,-0.0699398231862039,-0.04162800527655514,-0.07298649614925014
7.2444444444444445,0.009513766635581792,-0.03614262189760591,-0.01757700278314082,-0.03820152974680881,0.0014676654993510804,-0.004195826422971989,-0.03313403216808911,-0.03827802377367152,-0.0004305150719639819,-0.017812057936674522,-0.011414632167252633,0.04358673770658664
7.247222222222223,0.016353634424620823,0.0008855728239610119,0.02453825974186338,0.02092740627197001,-0.01752198335178357,-0.014722561480006412,0.011053857596143449,-0.025668742096834722,0.00013421474650607626,0.012869371153977864,0.015802860819927673,0.012389648913003166
7.25,0.03868804303206824,0.019727907755171945,0.03396231206522792,-0.055130495245347175,0.010833772720897826,0.03373767293977909,0.06915779830781192,0.015091746566009145,0.011630473617449184,0.04712713639034574,0.05488969824973523,0.010365749856702449
7.252777777777778,0.06522377665148765,0.02879432104890736,0.07127662045188667,-0.02696697974665052,0.03604755653839937,0.049242123151198136,0.035903865324947354,0.02290853391633697,0.03688703357018988,0.03738523117654362,0.05084875988871999,0.04208832284206084
7.2555555555555555,0.050808708284487566,0.0012787603024525217,0.007660957609137324,-0.010071559955962213,0.01879846373113793,0.03323813008395951,0.019805491446515163,-0.01679459451485158,0.044751606727159166,-0.02578169389286986,0.003075974933988073,0.032475508900280205
7.258333333333334,-0.04287142512088284,-0.029164604620537524,-0.039346665486866376,-0.013945240914032375,-0.020898655837328976,0.005593810725478985,0.029640103551586108,-0.026204519455750086,-0.017512866194531025,0.006502551212402421,-0.030788891938733503,-0.014999773598983655
7.261111111111111,-0.036707583450792294,-0.0560813708025232,-0.060100383873273544,0.017832672889615684,-0.06555007065905886,-0.017863403377598428,-0.04166864383493674,-0.04627540961101618,-0.06997934918954947,-0.03572307161436414,-0.05237772531260829,-0.10145326639604298
7.263888888888889,-0.0684433249034667,-0.04984663446390773,-0.04377094304715576,0.026925926945719922,-0.01629821363264284,-0.02053740066330447,-0.028519021769132256,-0.038754799707252145,-0.052066130367454624,-0.011905551692077139,-0.06446263374108108,-0.025983961045316924
7.266666666666667,0.006198272285141979,-0.003404732752350684,0.01127829936283605,0.02498705447598907,-0.008044286348498395,-0.00014806197788985037,0.028482017729129148,-0.028711602917833152,-0.00024373024594533457,-0.009913982715017384,0.01911470365117303,-0.003221526036733969
7.269444444444445,0.08290571243072502,0.0035851620441785872,0.032018443835673885,-0.018585415382371184,0.01068504986652666,0.07230529585311016,0.022845136446463802,0.025061311456988186,0.04920867535785553,0.036076509578439005,-0.013124725756058601,0.017915549094530497
7.272222222222222,0.014603461322184364,0.01798915146774617,0.034693253779765995,-0.005095313766437241,-0.012073767766384906,0.03438491752671402,-0.025078602903095933,0.01704779934385988,0.018685983140038272,0.01588304785827552,-0.029021468791490066,0.010316878833340374
7.275,-0.03728466155312525,-0.03273234262176078,0.022316877688264607,0.016531091131260257,-0.02904703188267851,-0.05553347456814277,-0.038644586977951076,-0.03562742141953842,-0.01606393196655314,-0.027172973134545975,-0.061782870939229864,-0.02802518773473361
7.277777777777778,-0.07454574261408313,-0.08177054111311338,-0.062346408958947934,0.046406861673434344,-0.04923046436203908,-0.09492905332056738,-0.025275557425329942,-0.07413169970373734,-0.061215892877084635,-0.12008466229697941,-0.06084508726577388,-0.08691535614295194
7.280555555555556,0.018990186268995,0.026174838458570077,-0.012355406348651453,-0.00825716731914136,0.027120494330487938,0.036167331553558064,-0.015919228113165033,0.03863464307156471,0.04243736948139899,0.0029061279942962613,0.011488368765799319,0.05391023904527768
7.283333333333333,0.05625320527588096,0.017117272752848644,0.019702930699017428,-0.020723443502461206,0.0500327838822914,-0.0009011802601480642,0.02812610171691754,0.05123645984224142,0.051312217076808546,0.053489225851387136,0.08390382600742184,0.03966936393701747
7.286111111111111,0.007835329248168352,0.034152781779745345,0.028392298316067148,-0.021654231589829404,0.02521143937873051,0.028947324014818903,0.01634763618373495,0.033966062099365014,0.03542866016465292,0.028944916094243225,0.04961997692629493,0.00879415830642171
7.288888888888889,0.03856495399194894,0.01748321308627887,0.02836150747229351,0.03108956949152296,0.022183068808462117,0.02873669902237869,-0.015021020960939158,0.009022720269871026,0.005231607584090114,0.03871688702253409,0.027333893441864873,-0.029080136666425636
7.291666666666667,0.07499127831848648,0.034947114038858716,0.01497560811015692,-0.023159557920345776,0.03491429455902481,0.010908522864143035,0.001087972556457234,0.006522089365383205,0.05758935286290893,0.026496063295354956,0.02549828348271048,0.010660470466366551
7.294444444444444,-0.010415713163129697,0.06439522692640551,0.00963770539977547,-0.013924449017483801,0.0032090972270904725,0.005488380681493205,0.01891156712885417,-0.0023725464589253852,0.003043914710989533,0.0038216491903622068,-0.03425648552261383,0.03350901157231257
7.2972222222222225,-0.0342590869587613,-0.02855922687110725,-0.02905442120503315,0.02577736143255409,-0.04052673592096881,-0.052411158601431605,-0.04883690436855808,-0.031986202511115024,-0.06741235038384095,-0.06548354218805034,-0.03343546362395626,-0.021142813179327168
7.300000000000001,0.023198222824515644,-0.007607951484108491,-0.013003481245867973,0.003059298624709204,-0.0477412891085201,0.02205272404929834,0.007508705176287619,-0.058861695274797794,-0.03587697608153656,-0.06091095616359962,-0.022567995320296505,-0.013843060724112772
7.302777777777778,0.033802243989338884,-0.011838941298654516,0.035905151968711024,0.020741549440069215,0.019219556081419634,0.007725807541825008,0.00816559151137413,0.024037014529322373,0.008125413587772756,0.033842882567619116,0.045399745531131824,0.018686446739232435
7.305555555555556,-0.07891701835266163,-0.04353182165261235,-0.04543100113884055,0.02918565390785783,-0.06966043929420268,-0.06425299040678624,-0.03358009148757489,-0.040791250384917384,-0.08118073440541357,-0.09662021341799121,-0.03221831948440228,-0.05853508323955095
7.308333333333334,0.005323747674796674,-0.013839171073510122,0.023928422219928344,-0.02656467855532104,0.00034219823538906777,0.010479872475063445,0.04015178412736811,0.05324526891506853,0.058496511082651956,0.028824151869854014,0.03453494899983192,0.03452203450922345
7.311111111111112,0.0451452120830322,0.01968127531589368,0.022340644896615407,0.013631610592501902,0.05656493378899545,0.014424767581351198,0.027770416036082417,0.04300409281077049,0.05469707877215526,0.02002199971092023,0.04026115728254563,0.00500460658246352
7.313888888888889,0.0837036036935339,0.07841987473888862,0.03345170804801778,-0.012292355011989834,0.09205340690535965,0.014454075609231662,0.021830397363615285,0.0977251548143481,0.08955280865724187,0.09785320804324511,0.07239377690662492,0.11791681761097997
7.316666666666667,0.04167741556391464,0.007218327398441526,0.007338691281042298,-0.03054346306166682,0.00802154343333284,0.053786248778884625,0.019948233817399273,0.027356766600854256,0.08814144058012693,0.03403764926192066,-0.0008160467018475427,0.01624580201152938
7.319444444444445,-0.064536848540035,-0.012098114475147224,-0.007080823535571369,0.016485249617171894,-0.023362358036748725,-0.0361565340659256,-0.028414716838048984,-0.019508271688690848,-0.0025170623837505544,-0.012262252421226113,-0.03134523328835646,-0.001936462059202778
7.322222222222223,-0.14013509519931086,-0.08159951125321098,-0.08620248463305591,0.06088747117954395,-0.10347807192844519,-0.1038167455648617,-0.06992414117710152,-0.08849064801016925,-0.12735944167887153,-0.13641542202499,-0.08905900322450978,-0.09812915958902649
7.325,0.013011662865585492,-0.015527991642949431,-0.02415875876108062,-0.01981890909971287,-0.002247227232907139,-0.002049401629475673,0.039005707387598974,0.0005598300092382314,-0.04492086609209405,0.001966721434786738,0.0053312997318850815,-0.03910105280822991
7.327777777777778,0.04476159845616764,-0.007322774309902309,0.028813342266609733,-0.01509720108832491,0.022679965490033094,0.03662895491885644,0.024278526125959196,0.03355519785349722,0.04229375539390749,0.03583536775254123,0.02037407969450687,0.023260925463682844
7.330555555555556,0.02375081156274159,0.022233139105782136,0.032976090869997775,-0.0030346111285191654,-0.019726332841447092,0.010777474904203959,-0.03830282706288345,0.026673841943997016,0.011569500228016987,-0.029221441407347143,0.0019529993107038552,-0.01977611045386561
