time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
23.769444444444446,0.018695122404125755,0.050275018576334894,0.010259055787266463,-0.01574836120694195,0.03928311646279484,0.04363277346363531,0.061153691479310573,0.029129674120543562,0.07357399105199162,0.09547478052369598,0.021618009253600426,0.02535867213012535
23.772222222222222,-0.1275908317585555,-0.1324169036360982,-0.056866940399940794,0.03298009839345436,-0.1441216387701969,-0.13206611051186748,-0.08432782083776232,-0.07752412675291956,-0.12171203025028494,-0.12522810507848114,-0.11524404511124965,-0.09619560489668146
23.775000000000002,-0.05124169393957958,-0.005920057652679158,-0.0317979556991889,0.004228169525094501,0.017498629313104242,-0.01590287783237074,0.00687409708010461,-0.02550070942159327,-0.024741080322325953,-0.02736517373944238,-0.01200362024582917,-0.010628874356219935
23.77777777777778,-0.05710516000681464,-0.07330016797888524,-0.024636760770872398,0.04061908950070805,-0.10054449027210402,-0.021086313756919606,-0.023670487341342136,-0.09622840324627674,-0.04773169612783157,-0.08406048890338065,-0.10169986947982596,-0.07061496475946354
23.780555555555555,0.05603411313320823,0.062435396347553324,0.028529638171402263,-0.003746752714383206,0.03582035039069904,0.022892745453476717,0.007072235397505467,0.011941375995114164,0.019591077590380677,0.029044483509514656,0.03215200331722033,0.041328529347020304
23.783333333333335,0.06908713231458775,0.08553385714746922,0.06466886833331698,-0.0452745937678746,0.056141553762119684,0.04787702199441683,0.045231419795619274,0.08089819355406787,0.09818889583275565,0.11707287190487337,0.09564212130280515,0.045072593768675666
23.78611111111111,0.00014277617796440434,0.0038875888584154732,-0.0023817567743528896,-0.02310359385681355,0.019533328617689517,0.006409000474481806,-0.011372214060074227,0.05146877720383111,0.03356455128406012,0.036421239009445966,0.027829350455612155,0.012699348155979541
23.78888888888889,-0.03414342839534437,-0.058429846782793234,-0.029816067951408797,0.02465129007150621,-0.02621585882049251,-0.01833047360849241,-0.020242579324354932,-0.05164278134533787,-0.017453160129339326,-0.053080334545173156,-0.03209942538995535,-0.004042850641061989
23.791666666666668,0.1397978978817433,0.09010929179322555,0.08278683222996906,-0.06378778767831517,0.086519134922569,0.1005246467981814,0.08188573553124692,0.046842597007430556,0.09547035244459476,0.13276945122269374,0.1185665558725871,0.07897844718914554
23.794444444444444,-0.1062195316920583,-0.1179161946018483,-0.057872452819219565,0.047078219354004955,-0.1364570591684958,-0.10056750947867128,-0.06627668875943375,-0.10326917757409462,-0.10661686792673504,-0.1691115748327993,-0.15598123405752573,-0.1071137126302835
23.797222222222224,-0.012045626671125586,0.0685629611982219,0.018561394668409607,0.010075411008249569,0.03487238520598181,-0.0036745348075575765,-0.011292692406933067,0.060265514836385384,-0.021050606385820063,0.051564380508964544,0.01723701476111397,0.021818240322253518
23.8,0.06666042817176794,0.02990822049533011,0.06057600864318473,-0.024304899123608573,0.04401229785005893,0.09011602334564736,0.05501863771265274,0.015135427231797047,0.05281078034747313,0.04365769396411366,0.08068069689416604,0.07155905591151682
23.802777777777777,0.061136448100016096,0.027485832442890455,-0.0034194594770471307,-0.042123019654670205,0.06345686273522945,0.0396493021971939,0.04714809023063492,0.03104330393952678,0.04808518648837736,0.06872252072785368,0.03736934321263351,0.04793950583622385
23.805555555555557,-0.023443616454969243,-0.06851838760731783,-0.00213289393569676,-0.006681802971940659,-0.06805710160344386,0.00864761368014809,-0.001162862191517882,-0.03969665259991544,0.0007723177431326854,-0.028342491287325914,0.01593556327964498,0.003915700771760271
23.808333333333334,0.04827977401800551,0.044077729448695355,0.040125040442971494,-0.03782802240050786,0.08844582530359937,0.06243539447257138,0.05386908869605862,0.04929243131887667,0.08059950314213918,0.043423088674743995,0.07201324942905211,0.035446229856985936
23.811111111111114,0.004523455757359499,0.032569792088206775,0.006115342983826253,0.01881440265522026,-0.02342729977820658,-0.023559270767453257,-0.012364898202785865,-0.01533628007636115,-0.024753582271055022,-0.038151211464438194,-0.02009488169854067,-0.01769096394467967
23.81388888888889,0.03141345704973505,0.02839987948685226,0.07645887819999587,-0.03388683854960883,0.010315951221395801,0.054147011130335744,0.020364806259817746,0.024021378770961412,0.004032376363045629,0.003526277796748873,0.0377579890364384,0.02720707308114079
23.816666666666666,0.02238594861508918,0.005785170430190266,-0.008870283444868673,-0.00098445221561691,-0.0004197277050168799,-0.03813652778861474,-0.032215436266849674,-0.004962685617981975,0.0036937402309637625,-0.00513204905881271,0.006295038865893924,-0.0015078845368359456
23.819444444444446,0.03512572556680005,-0.028227811722701585,-0.016866895196293703,0.018633200060595365,-0.0014369112362068552,-0.0008675450563345576,0.02631049838787188,-0.0069454178249820815,0.02606489388766679,0.03215067801632844,-0.0121289510774051,0.02458267624361228
23.822222222222223,0.08494517847101711,0.07517725625644134,0.08830794434024392,-0.014422364537872767,0.10558132418162876,0.07165737843053707,0.013762773969276193,0.06670959925007075,0.09088441280961859,0.1170046954961138,0.0681378581471544,0.0446686657007277
23.825,0.07403000244019521,0.09436324440552821,0.08165408109778574,-0.03465577383321506,0.10315848614855071,0.08504056607048549,0.03541313685503826,0.0707539576938731,0.07423274783905882,0.12536902766044872,0.1087337567958808,0.07751804456812335
23.82777777777778,-0.052160098687584214,-0.058448790478024475,-0.005681307443508067,-0.004132577121976989,-0.05871584817837628,-0.016776132668093607,-0.016372776639626913,-0.04487554850222923,-0.06605341442357847,-0.02905019216858875,-0.06615412454115106,-0.021484648038900052
23.830555555555556,0.007220820954554596,-0.031111387419516995,-0.01526208399594349,0.007173121866235577,0.020250298939706715,-0.0036081074151446653,0.009271066047926688,-0.018513940785053556,0.01603370769479124,-0.03153895854715268,-0.03299065968952156,0.006907831507433583
23.833333333333336,0.07406187721413175,0.0715491579181519,0.04589093804908369,-0.02968192998875587,0.07990395715554571,0.06408261095882574,0.026455114911450226,0.08196719680136078,0.09884468292004564,0.043933472868832486,0.08162581610333444,0.08611522480039045
23.836111111111112,0.00860054203372736,-0.016272889744593434,-0.0062842828738091305,-0.01965674899242239,0.016597725180570216,0.0012434390447903859,-0.02939604247076829,0.01579482976483315,0.007564237045454151,0.0009430119587295954,0.00030066725437433856,-0.010907785187139214
23.83888888888889,-0.02190369133755988,-0.01692140313263949,-0.005272069728811196,0.006401613983687496,-0.026563544937912416,-0.02334900511156837,0.013180110210938187,-0.015142149370876217,-0.05309958420802331,-0.007200121176268998,-0.02793430574439299,-0.01756192347519773
23.84166666666667,0.05854885640095295,0.04048139208342181,0.020460135420037193,-0.012445558206906421,0.01825013071807278,0.01650700292785314,0.029682642913319353,-0.016165541014017817,0.04720755574839651,0.021348126465484504,0.012949264572958225,0.037183243365000215
23.844444444444445,0.040934134306860125,0.03374115572211102,0.007466486513153979,-0.017181168622647014,0.01502324316780283,0.049294847558573676,-0.0021009460887427486,0.02299528539577702,0.046169350429722075,0.03634321382692006,0.06143211952618055,0.04208116755960477
23.84722222222222,0.057728478402094004,0.055524720021357124,0.041915699017837364,-0.007876885283073069,0.06405510584669749,0.0553160194758212,0.03408032944331653,0.06825576397195529,0.06414672385112857,0.07198326329004623,0.04157460570908644,0.07088409756427519
23.85,0.11307082567558148,0.07077987513453524,0.04939669115657029,-0.008993170134824355,0.09017278811955523,0.07321937774496899,0.050975805524656845,0.05750860393540152,0.0743965602036406,0.07624589749942184,0.08832519668808471,0.10113157927142641
23.852777777777778,-0.016290431028079116,-0.02279083813582443,-0.019780595968930274,-0.0006208174975650682,-0.03729807940585138,-0.008028417444877683,-0.02985320248701316,-0.02571227017008714,-0.05655643006586132,-0.08073118892528572,-0.05429342742901203,-0.03287917854425692
23.855555555555558,-0.0008310798144964757,0.03389049881694003,0.008724283292666028,-0.019334819810030397,0.034637066654934,0.03144330634915634,0.02918443881721771,0.04021002529996502,0.0628712862562926,0.0695084092579558,0.024074065146637083,0.03824675464989079
23.858333333333334,0.12790048829814948,0.0990452324228582,0.03876262192874667,-0.03327190661638751,0.10828531233319152,0.10061918792093649,0.07036033177936467,0.07349923987366223,0.10013090193368286,0.13102522334911415,0.09892073638717812,0.09036133582922665
23.86111111111111,0.004263179980057378,0.025288464793465054,0.03059136367697087,0.005893244655518423,0.03121458146532225,0.021946273394783427,0.03765791163408791,0.014394374691514073,0.026771652180063332,-0.015501018639410453,0.04010662988326803,0.034799174813335186
23.86388888888889,0.0920084706563303,0.06739226323090762,0.05702720737989081,-0.06259016437097509,0.06787827727896585,0.031834841866791086,0.06283269301853607,0.09252245935133771,0.06547882434917264,0.10405709412385292,0.0897219074219812,0.06603066643784794
23.866666666666667,-0.01387955479078203,-0.01690663559653459,-0.03059165804884717,0.010785125030893022,0.005285323831779102,0.01680210182290287,0.010859801211489236,-0.011538111220183379,-0.015142185706885063,-0.02118833515799402,0.006375001558473797,0.024861245683228606
23.869444444444447,0.07475495404429908,0.06260331317204809,0.06798886331104971,-0.05726382483417918,0.05479054013387332,0.038583950440957256,0.0270905635351274,0.024092243631532485,0.08234522170175257,0.07709161455759493,0.04058696145082426,0.06397000139044158
23.872222222222224,-0.023505289785259363,0.033815341602975606,0.008026777827846962,-0.015822360440510726,0.0035002380299256728,0.028978564368735454,-0.044475040756289455,0.03590361026849754,-0.0030414991985695996,0.017347492495117765,0.024734888575930897,0.00467492061642104
23.875,-0.05188145614474489,-0.018012781441847786,-0.015514004135255107,0.001175057519472179,-0.02056347147659695,0.014158725700299538,0.008128162430100762,-0.016871858179418782,-0.050937706751391185,-0.0737264827123219,-0.07977130034955654,-0.0043410458774735955
23.87777777777778,-0.10516248277396124,-0.030205179799733785,-0.041603667468521906,0.05357706005120769,-0.06033434669150861,-0.03565280975970562,-0.03628206504536349,-0.039788686133805505,-0.041114077856882314,-0.05058957258892724,-0.08307089180325627,-0.04863236225589177
23.880555555555556,0.05432272727624449,0.04482716802639271,0.01826742542742755,-0.024549642482507232,0.03557225250640722,0.024263404528856444,0.018414281428679024,0.03722144024116947,0.06383422934829357,0.0536707021129854,0.058743296249792826,0.04183346772534041
23.883333333333333,-0.08950908054098154,-0.05366137500769057,-0.04295441807659054,-0.002390866030768603,-0.021104715255838926,-0.01848170801921449,0.00634016273873228,-0.021979863455619884,-0.03710181352445337,-0.019099705676620546,-0.0092491414188,-0.03305613687633862
23.886111111111113,-0.02810555168984959,-0.03235751193999249,-0.022782889210711914,-0.005614859778320901,-0.037255844286001476,-0.028328616954625428,-0.058406319484058444,-0.005970992488056454,-0.04753700651251884,-0.04092664395260691,-0.002860649955380032,-0.02782037418266923
23.88888888888889,-0.0487510407357912,-0.04457410559154612,-0.020271346221728846,0.028198880316242386,-0.028099373302831188,-0.005012050216762218,-0.04512916428025069,-0.016012958155078638,-0.03372651586781957,-0.0381823670908018,-0.023914457751994474,-0.07344247791805691
23.89166666666667,-0.09381377036811853,-0.030283052552460138,-0.045064446398624156,0.020072583090696462,-0.09697849068268156,-0.04818846360800604,-0.07133175583448592,-0.07520575975045476,-0.08093895723909725,-0.06957709165311787,-0.09791104245334502,-0.05070820110507232
23.894444444444446,0.04263368298608447,0.02735531159379732,0.03529168385949967,-0.0298797148302301,0.05056080822876219,0.03822617996310188,0.010997595898617187,0.020901897784471834,0.029422451010357162,0.020949816082850542,0.03790521746270636,0.036536913083851555
23.897222222222222,-0.11133605561778939,-0.07458575503434123,-0.08573131795521083,0.05817658162127606,-0.11094774566438005,-0.08670051889788126,-0.02851371087011118,-0.05938984144364644,-0.08697789725586444,-0.08005798437063663,-0.07507631380654384,-0.03699894220237253
23.900000000000002,0.009413691178703429,0.014690094549656148,0.02429939632576091,-0.013146742859758895,0.010696362924403607,0.06370961174525144,0.018979482737883413,0.0229266004029152,0.0357106046254077,0.005341716746416669,0.02602219072386551,0.021887458363598546
23.90277777777778,-0.10089995839347053,-0.07731758692079303,-0.046030149435834174,0.02070582835162525,-0.10373591309757722,-0.05718063384559678,-0.0697031550975564,-0.05657390602850569,-0.10309303633640497,-0.08318453942356602,-0.08299925819276728,-0.08258593709807212
23.905555555555555,-0.045044539424268816,-0.00969699317472358,-0.026661326247883064,0.031958810392203094,-0.013851917863444875,-0.0326171126676788,-0.0174111945480745,-0.005895374753515056,-0.054479570350374706,0.003430207145605775,-0.028717855387374296,-0.030565084560780366
23.908333333333335,0.01160580536845539,0.032233946874888474,0.008135757139667427,0.016182430999032906,-0.013780748735507343,-0.012370214537636405,0.009891714054297271,0.006506157485286184,-0.029241022967687446,-0.023372388825682888,0.018980280522253146,-0.04941554285657035
23.91111111111111,0.01200723071184668,0.024124000501432596,0.011974083695400156,0.004621281728362146,0.03298476466501584,0.006074713290366174,-0.0019296845151231695,0.022365615338284003,0.017956518595231816,-0.0028284978897128955,-0.026040847277407454,-0.02049788424389577
23.91388888888889,-0.028638417673402215,-0.0314589296522485,-0.00838799285135632,0.02181721451565052,-0.027463278887027334,-0.021366753709149578,-0.003477844915705068,-0.06352334275473362,-0.06135751446313081,-0.038742145032558926,-0.06430437053296628,-0.03618935881645292
23.916666666666668,0.010118701603865105,-0.029117382430334352,-0.039671997348882014,0.039298877042945546,0.008457196850999084,-0.024129189706669482,0.003434662346733024,-0.009852283348915976,-0.04758735933927153,-0.02194622522557453,-0.0011034531431204971,0.0014005548626395952
23.919444444444444,-0.04805410574180621,-0.02097447736936758,-0.03145783490210617,-0.027517350608191764,-0.015753519341340512,-0.015458587828338602,-0.009289556595584952,-0.03240700573879624,0.012226327757197567,-0.051681763326943714,-0.04816151056572648,-0.0031240306097486785
23.922222222222224,0.012179211546883622,-0.007789239602240736,0.01487143231305421,0.012735266876917053,-0.042301071444680115,-0.016321495095959843,0.018010163967976254,-0.016189861308896217,-0.02803521727484133,0.006564281936288141,-0.011380207097720505,-0.026127728443022573
23.925,0.0673137074565263,0.04743376686654348,0.020967768281598746,-0.035401553998243046,0.0020507396883528706,0.018696535913963978,0.010327263841050928,0.02503267384638374,0.02871529749468653,0.02275601994339505,0.02229983310444724,0.03174149157804816
23.927777777777777,0.06806150035226563,0.0029640766109623636,0.030096720198296078,-0.001101198242593776,0.040524557219774014,0.040292623482386755,0.043968912011335015,-0.036300500880314404,0.014924883385535593,0.03393876514857048,-0.0008110759264022688,-0.010331919481500026
23.930555555555557,-0.05266665027045184,-0.033526423076748156,-0.0017382753783691807,0.022847267575696002,-0.04565787504205053,-0.04647433205273967,-0.012992989079924392,-0.0485391475696624,-0.03555479207678734,-0.014948682283989352,-0.06636348481789338,-0.023531604403449684
23.933333333333334,-0.08466153541215812,-0.062245444179428455,-0.00863638961834226,0.03912304230073951,-0.041706075350487426,-0.08441988131604816,-0.07745817357446559,-0.07720189111073757,-0.08589457106530705,-0.07870526455328478,-0.0738097286684003,-0.06280129005535512
23.936111111111114,-0.1407751631234951,-0.08515422704774073,-0.06356437646951553,0.04866106863756112,-0.14380062868309568,-0.04043771609366012,-0.03829899149252522,-0.10126994082663769,-0.07154112561602735,-0.05460257937216972,-0.08853685644802667,-0.09792405837093782
23.93888888888889,-0.06529817186552149,-0.060527425562333426,0.014766855876108324,0.013602009622200564,-0.054137959219178605,-0.034924092565872526,-0.00825411907617003,-0.009581953494598061,-0.03910969090493268,-0.04254954151319054,-0.045548130734682786,-0.03530305712824201
23.941666666666666,0.02657234933722119,0.006659723676859445,0.03616820935992573,-0.0025075985394467813,0.0024772951931726645,-0.015404508744861751,0.0024320627680433646,0.011722591734885442,0.021390428803451086,0.008920065116466522,0.0057538866314372356,-0.009627435711788417
23.944444444444446,-0.04674223182528388,-0.046092970494002766,-0.012868608903233991,-0.01923965180288646,0.007412561165636773,-0.004056776995506273,-0.009944824682174544,-0.051158417473703525,0.004189539464001569,-0.024327396242978166,-0.030134548183579565,-0.018169949839221
23.947222222222223,-0.03263963509412135,-0.04505649254388143,-0.09766521867641803,0.06543110223927046,-0.020417561359260792,-0.011732040252646427,-0.04956320932455567,-0.03120406058728861,-0.024911865324631164,-0.04410009386299109,-0.061051775459081845,-0.05200795097026393
23.95,-0.026748226322885094,-0.022756422618058214,0.009906919425136277,0.027560181698241377,-0.028289500561427414,-0.06755562502713637,-0.02198824029727513,-0.0529483909287035,-0.018419754162592686,-0.05423574537308009,-0.024301350931355613,-0.025368183378936995
23.95277777777778,0.013665807444467284,0.03752419930884403,0.024527484829999974,0.0030684071111470087,0.02711489663531109,0.024693000815106638,0.035196942976513906,0.02453391617056484,0.03333260589395128,0.020379559491060795,0.029521843003639598,0.03851033508034278
23.955555555555556,-0.005081231315998063,-0.007623610298548723,0.011760531686873854,-0.04126600170399324,-0.00021639950715954433,-0.0017167987850240938,-0.01740984071172285,0.0014653563699604296,0.002812541458512296,-0.03798736355389872,0.0013066508174711215,-0.025318177862035097
23.958333333333336,0.0246620063880245,-0.00740842406120093,-0.010627507278708072,0.02724967883956799,-0.01285023977908822,-0.03389579012629105,-0.0354325608364617,0.018308063145681067,-0.036121101492063296,0.01806331699226426,0.013611582205505781,-0.015733726550933677
23.961111111111112,-0.06228425520809119,-0.05378234323426699,-0.030602139111002673,0.017691831771684204,-0.047091635372885084,-0.059423862922979645,-0.025148654880801428,-0.03416583232721045,-0.023208879686260907,-0.017275419159105042,-0.033117597459973724,-0.05889075310608992
23.96388888888889,-0.03948397790664866,0.006022060721951582,0.010078014962421441,0.004223912632878385,-0.029089361075569087,-0.012423131306911018,-0.01907960028965027,0.002846832020234314,0.016581789492355607,-0.044608701470076395,0.02928542289532242,-0.0031619458527855446
23.96666666666667,-0.039278830115501276,-0.045861993413099114,-0.038434009770856814,0.013224077162203236,-0.040229532722683585,-0.005441475164030936,-0.014974746378495966,-0.048281314568688845,-0.03748946987912379,-0.09837994125078549,-0.027901491518833667,-0.06317733624485328
23.969444444444445,-0.05278261703936341,-0.07595365781759147,-0.06192458658682057,0.016475790427483167,-0.0813210339405842,-0.10357783320844913,-0.022132999767313633,-0.09379238770846356,-0.08514786359696411,-0.06914761840108485,-0.07478156646180227,-0.05320585128806075
23.97222222222222,-0.053521535619387196,-0.08116884922605813,-0.03458080838295141,0.04496094605946326,-0.08490237929875302,-0.05896764176029905,-0.040138640789799694,-0.08898151391592468,-0.05847161506079644,-0.08271573136640194,-0.09867497740113948,-0.09800496705836592
23.975,-0.12415488858836017,-0.09484557638308061,-0.09504679873566657,0.05615922106597047,-0.12391457057323334,-0.08896420039427694,-0.06990210654825454,-0.12508501510527664,-0.18112611556459884,-0.13761904162992974,-0.11664038130029049,-0.10600686628247329
23.977777777777778,-0.2127839593153135,-0.16252774410602125,-0.12205482408085155,0.10766921478785807,-0.20705541937711433,-0.16617697028420758,-0.09089311511757531,-0.18478852840956062,-0.21624630903207476,-0.234496767490853,-0.2172294355601243,-0.16985310319424735
23.980555555555558,-0.06421870920257222,-0.1054502214690889,-0.06119235467991988,-0.010372606308982596,-0.0773127381539927,-0.0875255605933253,-0.033793022689282325,-0.05430618468403385,-0.09172791830981473,-0.05660484725050299,-0.06232765308389723,-0.06362450937317825
23.983333333333334,-0.10515015143045711,-0.039367793782899174,-0.050473971112081115,0.058338510436399274,-0.1035087060726981,-0.036529157305089925,-0.021288555403316922,-0.06161950739117342,-0.09425568892201187,-0.09736741740213521,-0.08061624034331882,-0.10506322084910993
23.98611111111111,-0.12155608143888857,-0.07463737770968541,-0.061141773907483585,0.048587259888282254,-0.11874275497851167,-0.09761232785420429,-0.059666885538181544,-0.09402738463836581,-0.1006298044284798,-0.18903738494988676,-0.15056798532233562,-0.08629672528489715
23.98888888888889,-0.062456800831078546,-0.08051461743375958,-0.03683606185522125,0.023618340952042502,-0.04448256320787676,-0.0618214555817614,-0.024095323806879662,-0.05734228295597543,-0.12288470810171132,-0.061470794648805206,-0.08818141008380588,-0.08608889041135542
23.991666666666667,-0.05335714282183481,-0.04891774379611395,-0.0074935402003439774,0.00133031805075675,-0.08506587789460943,-0.036102944388245205,-0.026606380650549356,-0.05810377524093655,-0.04756757590868211,-0.0950526249005986,-0.045040136288848176,-0.06196791326262415
23.994444444444447,-0.011023860955820456,-0.012932722950367312,0.0002904996452829534,0.016834905248848765,0.0020487425633526554,0.014341134421461498,0.013364622627859639,0.00042699544781031867,0.010392210732850717,0.003046255355136014,-0.018169849735321056,-0.012955648441285777
23.997222222222224,0.04244536742963876,0.038879745533406826,0.010499846541255093,-0.035718957088004905,0.013609534042296444,0.03325239146178042,0.04198653357085383,0.06128145666450166,0.057609930670505516,0.04350027069591411,0.01360299626467442,0.09546257393492391
24.0,0.026271932420321567,0.06488271549401588,0.00031970334400318115,-0.03600614801531008,0.05104701978945108,0.03218584635826588,0.040414305943722535,-0.005485741611503996,0.06178299854188389,0.01209493247814419,0.03491171292700888,0.019209612936766728
24.00277777777778,0.01601726769466827,0.024295702715443977,0.04775844893305052,-0.018947465663158785,0.05792610322069741,0.028403512455442752,0.04042499607133698,0.01342290820152927,0.05764767898034233,0.05295859818313613,0.041687239368380674,0.04681332840425402
24.005555555555556,0.40508043440782215,0.2894628541826231,0.23006885358193002,-0.16195084673810936,0.350577554177036,0.24798979168803012,0.205189859509411,0.329137843496101,0.3875880473609634,0.4338077944582957,0.3671832326777082,0.3496960660155283
24.008333333333333,0.5323182901160055,0.46638004032446956,0.33478780568537986,-0.23649088735997695,0.4881965994786462,0.3445995373299844,0.2577679725753841,0.43023375854007834,0.512663629324519,0.5732368584640296,0.49265565300699227,0.45547902983096045
24.011111111111113,0.5396793168760513,0.4183002652678388,0.3176226431597148,-0.2188247237863818,0.5307095742003609,0.3730205085473057,0.29046096292022944,0.41517282268131467,0.517313098763612,0.5713782964187536,0.48060542855682115,0.45389798995436176
24.01388888888889,0.7862186611828078,0.6098116285921814,0.46935922412013703,-0.3285372168376134,0.7197278112075965,0.5422908579212599,0.3669533655858861,0.6475341187899689,0.6720613257183924,0.7966765560207202,0.693619110192538,0.6079248734705932
24.01666666666667,0.9138646418350485,0.7211842943408822,0.564851745832639,-0.3710490752991983,0.8190407399534773,0.6129548227673527,0.47921404780051696,0.7453542441290721,0.8101040020730207,0.878840036148795,0.7941592245895316,0.7469947687869436
24.019444444444446,0.8350788754601822,0.6393809657062038,0.4869976159927295,-0.32909740445646424,0.7421798242836862,0.5832856335329566,0.41010391064919766,0.6170701268737908,0.7124110952589606,0.7816157034775083,0.7360217484565684,0.6216412899681778
24.022222222222222,0.7406619897668825,0.5877765027349994,0.4951253597164859,-0.34807334869877327,0.6856430669718379,0.5496313624670466,0.349524398121124,0.6153986131859974,0.6437056787805963,0.7624076751168559,0.7003917823294351,0.62116588016458
24.025000000000002,0.7196025327501891,0.5660550454495314,0.422495020932731,-0.2846350749187122,0.6718974851772375,0.49034001466517574,0.36198759354318527,0.5725370271612604,0.6710068421100626,0.6834179655643892,0.6407363703118338,0.5594292915977539
24.02777777777778,0.644304800680669,0.5166977756784794,0.3830999487956827,-0.2563958003717912,0.5831807462712499,0.48562873133644097,0.3357356994772116,0.5239040950999055,0.5905537849663779,0.6684884602504745,0.5725591104548599,0.5245571584519544
24.030555555555555,0.46347258516144624,0.36963186007195487,0.2813848622146338,-0.17757115760129596,0.44146212293828396,0.33911049742737487,0.2621995730655506,0.33593446645583475,0.4485115524110543,0.502616260765002,0.4706643609043789,0.39563525764011925
24.033333333333335,0.26084888067141265,0.202562064222944,0.1501722833389479,-0.08642710847798293,0.2166749822405772,0.20334834287292192,0.14977428130424242,0.1878958642114925,0.25129221803349966,0.28830178138941126,0.22010142722771905,0.21233555978184146
24.03611111111111,0.3030091211221012,0.22575162850086497,0.19252751807683266,-0.08618175484666815,0.2689814002643437,0.21872896594723526,0.14081547347659784,0.23883737406568614,0.2706279067148493,0.32174929331466673,0.28861151494709064,0.26168542418025836
24.03888888888889,0.034872857035504044,0.024781068717858942,-0.0008278633161618795,-0.018283725900348324,0.03733593118026634,-0.0068336334753866,0.021285672097400513,0.034593669765693544,0.03109376894377119,0.02362228014472366,0.030507992221489436,0.05515408810168562
24.041666666666668,0.13058515267521054,0.1462871857936823,0.10343919592612577,-0.026221542910420483,0.10645085360671687,0.07399088531543713,0.06313407187090933,0.06855750258850311,0.15794117037273397,0.13054817649600073,0.11792839889210507,0.10830940385084266
24.044444444444444,-0.19866554503457548,-0.1178878474185277,-0.11772667247707828,0.10478749081191333,-0.16511236887390054,-0.1368269017593407,-0.08906609623983279,-0.12950419135908292,-0.18186086242909338,-0.20091959747755617,-0.13691097678078892,-0.1155743613776733
24.047222222222224,-0.03501643509824332,-0.017594007637342344,-0.005534036754434011,0.040753870139335985,-0.007471609477449962,-0.041458511905105896,-0.01894030496270117,-0.04137403116629275,-0.017119451257458493,0.0006314665424264204,-0.06223442576508929,-0.04334509800081442
24.05,-0.09362006369253159,-0.06558875310449037,-0.06688131118199597,0.004762222448220856,-0.12484073933812947,-0.059258085648905195,-0.07205026813287381,-0.05192842868947508,-0.06337197732985235,-0.10244633985086776,-0.036368994380923135,-0.08441407667847246
24.052777777777777,-0.0177498944949532,-0.0026911563499501263,0.021102929937386532,-0.012283463137994508,-0.010848545661359248,0.012528983567323439,0.019889241495418077,0.008253990643930753,0.0008652818340080118,0.00939548771658999,-0.009885536031080461,0.028659649242660016
24.055555555555557,-0.01822925045462234,0.056000460945853224,0.027839720117583008,-0.011682490493467888,0.02575813658393348,0.0017395949796090472,0.015188437890343444,0.017765246557379065,0.007665023412159758,0.01052509651584869,0.00966746524304711,0.019353856520013105
24.058333333333334,0.049161534179656755,-0.03209535848859339,0.030939664182336256,0.01110486794313545,-0.004681355102744152,-0.02583917160971152,0.018491084553617376,-0.005006256664904896,0.045706155887790964,0.0018232201494979595,0.0280610041704349,-0.021866540793754132
24.061111111111114,0.014045051177961607,0.005676203106575426,-0.010297792728569555,-0.006036579649382063,-0.00548736473373914,0.00801898254125509,0.058281202308942764,0.009295180263127636,0.013130190886163415,0.039271543921771374,0.04108954839693549,0.04050503877468528
24.06388888888889,-0.022993654168449378,0.01649675030274341,0.019636077937394292,-0.025377885966274123,-0.016061348657683248,-0.003186818827980266,0.00957358718798573,0.0023014287970846235,0.039236404758479275,0.03351832699993698,0.00048707425041308924,0.00426528124523487
24.066666666666666,0.0328982086007521,-0.014928461926871073,-0.020527879248788385,-0.020564627419840602,-0.007707251445087331,-0.01023979988465766,-0.006215251922104644,-0.02704016920818921,-0.03284107965274599,-0.021376155155263893,-0.02358210139716989,-0.024871543823758335
24.069444444444446,0.058335081927688576,0.060770677286187104,0.04826008206257895,-0.025179880057335763,0.00025496396604061944,0.030449750719073555,0.026828201839411356,0.03277912391354279,0.016597054324710578,0.022941021504617846,0.022165886195114892,0.03480143201404907
24.072222222222223,0.00013852013936994922,0.03166073874422421,0.025610782062265944,-0.043052802232246654,0.007734217372295705,-0.018573473037828768,0.039537869553701296,0.013080685770753903,0.0167688048257175,0.011669280893886096,0.04751034267192592,0.0074472149481173335
24.075,-0.06607458555078874,-0.1010883478995098,-0.05693388940113524,0.024702643315376204,-0.08828954046699965,-0.09025699964998912,-0.09737432690544945,-0.08449504352901471,-0.0975185105586493,-0.10754039305942445,-0.0771303987038777,-0.06529746439213698
24.07777777777778,-0.15246586610550839,-0.13579952584890792,-0.10619586567916045,0.03607868740965206,-0.14055457808729904,-0.10826349163278229,-0.0821598221641268,-0.10808178946794827,-0.1200337735364257,-0.15958584688753663,-0.13281816897317247,-0.10760753354746508
24.080555555555556,-0.008797552106520064,-0.02250994963684719,-0.0032198942673937712,0.04034484367198343,-0.0639723631245084,-0.012289207483458693,-0.06975622699427896,-0.05619233080102426,-0.047739947606701416,-0.05415336696649637,-0.08044576425229899,-0.049797009557896114
24.083333333333336,-0.043556056965030135,-0.027039984971550177,-0.005960592761774578,0.04749115083204822,-0.028688657362218407,-0.05706944032806825,-0.03893947539418746,-0.026740948352922615,-0.04360397132931934,-0.023727790663304722,-0.035073791916871,0.00029502641724431233
