time,lead_I,lead_II,lead_III,lead_aVR,lead_aVL,lead_aVF,lead_V1,lead_V2,lead_V3,lead_V4,lead_V5,lead_V6
12.036111111111111,0.22701914385599403,0.20603161242549373,0.11489488743853016,-0.1156407424314993,0.21459058614048604,0.20462077091756958,0.10964572970000427,0.21102539681418991,0.24686331800464445,0.20633190726833728,0.2023934589064931,0.19811680037168478
12.03888888888889,0.017200761191152214,-0.004702146211177198,0.022886783541937558,-0.010939459847329146,0.014786157971966604,0.012277084620816173,0.02004274392861214,0.0504762097033425,0.026787263957405626,0.047661305536068586,0.031350586808559094,0.031350336374169424
12.041666666666668,0.036687402538135835,0.020823100908664904,0.01818600246201635,-0.010783026883845212,0.007466495311620218,0.04973583198429901,0.012467273196294513,-0.02380023319909951,-0.02866599499845491,0.028743259029430042,0.037345595242714746,0.025990940492876577
12.044444444444444,-0.06975856525144591,-0.046449002224005005,-0.028629506324293702,0.03203526323468801,-0.039111313897495996,-0.018786758593505037,-0.06807053874470449,-0.047110437440097346,-0.07869669659460282,-0.0685134913728197,-0.04662432147515988,-0.06075843509397626
12.047222222222222,0.013912759804068316,-0.016725946063456506,-0.003744601352286204,0.006170677155606846,-0.02292955444282845,-0.03365377159087675,-0.013728211900619807,-0.011496868983031962,-0.04197035993080819,-0.0043015235693110825,-0.05124285752848863,-0.037513486587844834
12.05,0.014099700718772375,0.04167155479928001,0.0362322198332617,-0.029183500194050884,0.07376634291857218,0.060213438321354555,0.021432590887995342,0.029097291580258047,0.027318002681279666,0.09352738024822453,0.02937972688595078,0.037430274917729676
12.052777777777779,-0.17878003836837833,-0.09711207823829712,-0.05641041175283008,0.03416680417605762,-0.08386341929736299,-0.07895340303897859,-0.06342102488549839,-0.1331551184120731,-0.10502277201298088,-0.15879253194266402,-0.10999022755924094,-0.11670580794254876
12.055555555555555,-0.0729501431920139,-0.0415418873376788,-0.04441858697494036,0.02958337792775652,-0.06576695185494187,-0.02593069070522013,-0.015268578769078217,-0.03143872344202718,-0.028317224285416605,-0.057363033789638466,-0.027152334960367706,-0.029621495590707494
12.058333333333334,0.055527904932294155,0.013778498334218516,-0.009191413340240494,0.0002467798761347905,0.026649875059913286,0.009519362091887034,0.015381674006169632,-0.007094343372734117,0.058068862952570674,0.013611296214835162,0.02893428622431973,0.0465418107567525
12.061111111111112,-0.10098400006294508,-0.08513080576682847,-0.029879619584549832,0.030489505447568406,-0.03986508584545035,-0.05538685554018529,-0.09944175550651826,-0.009782937680518876,-0.034897746023168946,-0.09228693584718177,-0.06443336104441645,-0.045137932475316785
12.06388888888889,0.03978264598029422,0.02065627600515718,0.025135643110359644,0.010539688133557368,0.030468871956814695,-0.0036675382467918245,0.013048158574291771,-0.005762965133287251,0.021702034615891,0.0419275897448008,0.006225227641689854,0.027828234908542887
12.066666666666666,-0.1269221209202571,-0.06662710019799008,-0.07179240015070344,0.055375559505533814,-0.09341308879359891,-0.022168796189778767,-0.04625916868676741,-0.06479881898160675,-0.10412964284357565,-0.0724667394478167,-0.04473236053262924,-0.05911479566024985
12.069444444444445,0.030187381281659285,-0.01647663301186163,0.0067977582611001355,0.02241196787810912,-0.000807700643966079,0.028925077323183605,0.04152775641244747,0.0003903252804677343,0.01954493632650984,0.021966235376776277,0.008957996061577399,-0.0022246370402607485
12.072222222222223,0.03796246082591731,0.008528418980082402,0.010706472281058812,-0.029433911637985595,-0.025780340006903074,0.0435238528267297,0.016358806668576295,-0.005057614296713713,0.013620632778949815,-0.0007752343379917349,0.03094693975459215,0.019501677142045343
12.075000000000001,0.04084688575177443,-0.008636024131962697,-0.008885620664411866,-0.012816736367717484,0.035535027151067426,-0.010806093511007756,0.03583657166126149,0.01603499027714912,0.05428271669761524,0.048040996996428185,0.020883068533132522,0.03750496749498423
12.077777777777778,-0.09930597832786073,-0.034499639497284726,0.003907459650513763,0.06237462315470842,-0.07012032117701213,-0.06595338357570693,-0.023232066160723472,-0.015736290696492274,-0.04713658063352319,-0.09286768685931032,-0.06565550962201225,-0.03500090663278907
12.080555555555556,-0.05966429302198153,-0.05954908123174851,-0.028542113079537537,-0.0011482599843135356,-0.06859902365691002,-0.04961076277767008,-0.011771160883002741,-0.03480959179015466,-0.06761830523748757,-0.05843210232965189,-0.02645966996099267,-0.019480534453400103
12.083333333333334,0.0019060890259521845,-0.00674160008011894,0.03230373484272664,-0.028868395411022207,0.03420759946469965,0.048890434349510056,0.030721784260202778,0.036891284913430626,0.03566383639243298,0.05956932380609751,0.07512775068449028,0.014172152749940652
12.086111111111112,-0.033067947023500376,-0.036952920692723344,-0.020349010016241523,-0.006069093895422654,-0.02310190079661117,0.006279379339621579,-0.006171156401504651,-0.004746602766561182,-0.030247809497740395,-0.020967371731956258,-0.02169750421897559,-0.04241955037257648
12.088888888888889,0.04734162459422016,0.009960233036497835,0.029778697647689575,-0.025289826179329566,0.05602297656165943,0.032244860705539474,0.03254198700393941,0.023842561542299058,0.02293897434582346,0.05914092319735157,0.007087131789843423,0.033187152432944136
12.091666666666667,0.11050223630628392,0.06297329874910385,0.028689942644719215,-0.00842845863796151,0.08910117400294575,0.04892821129967824,0.045388143688738544,0.06968904920130466,0.08528389909233733,0.07412575009514585,0.07056012846259911,0.06553534210944591
12.094444444444445,-0.019688764627650603,0.001830102732941947,0.0019513957208427337,0.0006884471443861062,0.019935726242115606,0.019500993463928366,0.008594088924827725,0.006265922899241105,-0.024171696318634285,-0.008390411389932392,-0.026213985881032298,-0.008391237858435693
12.097222222222223,-0.1174166357572981,-0.07934044770072066,-0.03730647936974016,0.01733628006621156,-0.06344945406178518,-0.06909568063296896,-0.052238126716267035,-0.08605374824183774,-0.07887806875427908,-0.1202200674850257,-0.10090846180369839,-0.08330281987233258
12.1,0.05631180323914276,0.05349519324491218,0.033276935625362714,-0.0016622198550173307,0.06315850139905042,0.06905000318436094,0.015169660692100566,0.06130610138602179,0.029032546501673535,0.09940732860090373,0.08878469378699078,0.038928575244517274
12.102777777777778,-0.05255256180675549,-0.01691621215183559,-0.006602440407606627,0.02258633448402368,-0.023744640432322203,-0.04983123908115013,-0.02128899462584066,-0.04415360954836344,-0.039392031894058634,-0.06212668119198851,-0.07772695103806124,-0.04387331185950048
12.105555555555556,0.0003565097651389987,0.007283019708449724,0.009299670302915126,0.015090428180073667,-0.015496765673028625,0.0017855891042809222,0.005157742873378234,-0.01857316430546327,-0.009350383883822446,-0.010053850030186938,-0.030450381502675875,-0.015275670276834236
12.108333333333334,-0.05742439414536181,-0.0033237344744857077,-0.013690358597386638,0.004282859719483075,-0.057907777694065334,0.005236880931335945,-0.016540514859757507,-0.017235636648125847,-0.0037639948001655515,-0.03814838734275956,-0.00805737388970108,-0.04230431471533588
12.11111111111111,0.0033925197026924425,-0.02859605662473383,0.0032243967793508417,0.0026617255632711053,0.00037312468294403017,-0.024211109668719227,-0.030610148722448834,-0.06106474101332433,-0.05666550793118236,-0.05225390091779164,-0.05032716088095364,-0.019858243372710124
12.113888888888889,0.03969715611603561,0.04856142884285833,0.01702820564590283,-0.03149609286102674,0.03375458224743551,0.03820193879138387,-0.0036500470095804857,0.040511720572661586,0.06362172750505266,0.06779996339409414,0.03924667047807331,0.03645452276736576
12.116666666666667,0.12498946991073134,0.061350659978596234,0.08874587048971087,-0.04304730189842668,0.07166917283389974,0.0978783183239925,0.03528009313159333,0.07836569399219703,0.10035554615608915,0.11271746531158626,0.1059747899170223,0.08165275357963073
12.119444444444445,0.0894828114980522,0.13039790470657062,0.061096748713496025,-0.04258169295811143,0.11193723770067991,0.03972779105276395,0.096539002571312,0.06236499484088853,0.12607239372907633,0.10938034101903481,0.08703897688630041,0.0773041117017897
12.122222222222224,-0.05841187486821672,-0.02847611402387803,-0.006328680521250438,-0.0011822912858596261,-0.02482982928549296,-0.023321800415641126,-0.047277785529371945,-0.06205196342557577,-0.022626345440078716,-0.029380016382017902,-0.02793275904191959,-0.06375174074439702
12.125,-0.01268197755877816,0.001290524915746603,-0.021896550377318393,0.017611775442963308,0.0010288225011956783,0.014081441222782346,0.033216218724886816,0.021597236700797315,-0.0018583966977532597,0.021317397527818624,0.012555523013971313,0.010563767774749478
12.127777777777778,-0.01418954764858189,0.017674388773112296,0.038142608754506216,0.0016440504306630237,-0.036954447004181074,-0.002104221251030341,-0.006785333279092524,-0.015846404422070706,-0.003714189585865022,0.016423429606524292,-0.024304130010443757,0.010497602002534386
12.130555555555556,-0.037844323261071115,-0.054644202134483316,-0.03602088562130909,-0.011545942617519008,-0.046081271145889224,-0.06017710357648351,-0.05051917321807327,-0.0776888937772352,-0.06266591459711639,-0.08269713676859261,-0.049704998057365564,-0.05752066301336827
12.133333333333335,-0.030267815064107896,0.025313722873387397,0.035737022887432926,0.0013576723756263246,0.03610620715888641,-0.006879611799132905,0.022249254915208537,-0.023941149089396773,-0.014527104120008613,-0.018815149969932644,-0.020218566552801354,0.007966047045077368
12.136111111111111,-0.010611414220093873,-0.03784792419758149,-0.04777608660100868,0.03463699789912662,-0.0263153081986686,-0.053845453066615916,0.010188540757210915,-0.038718368104699794,-0.05966995889572517,-0.05020526320902845,-0.04212104211007267,-0.06371179070183834
12.13888888888889,0.06986454848791791,0.043078239159213834,0.052011118580634993,-0.022999306485915416,0.06957282331920123,0.1198063974593644,0.03210757414641059,0.03818828171012115,0.09758995937043151,0.08220092572870243,0.05715523602099991,0.06437995080423947
12.141666666666667,-0.11372779970148092,-0.11446987159421144,-0.07925919369488348,0.07119411082033181,-0.11069932390744955,-0.05381441576627344,-0.06339860941008138,-0.09973116594502844,-0.10508830326016044,-0.11256002275789798,-0.1267489197195043,-0.10987831573324834
12.144444444444446,0.07814454968843028,0.054315394389456956,-0.021811573016971064,-0.03467677519234086,0.07674220875806148,0.00851390551336401,-0.021532840930537284,0.03722358403688559,0.03950171493655133,0.05222655770243264,0.06408674920800983,0.06741178482292304
12.147222222222222,0.017648325162641233,-0.000916360787798734,0.04597017044991823,-0.02043187825721298,0.012361482267592887,0.013623497026674971,0.03225824453823821,0.02658763270829987,0.04122958761503864,0.025393308109762088,0.019501128858934975,-0.00010987126679935788
12.15,0.08163523928271314,0.07468225711574039,0.07120476267727677,-0.035454844804093125,0.08788260564626714,0.0902389256818143,0.03112802742887281,0.05882354983484971,0.09355118612387858,0.09975019883490767,0.0920486348906417,0.055057975330654166
12.152777777777779,0.012215803441412505,-0.00791513793202505,0.005685610877961571,0.039372923502483274,0.026162423347608002,-0.01180458344481033,-0.040129667675368866,-0.04415561049346576,0.019246019765669507,-0.020370574393296502,0.019449597650324637,-0.00023510300196182238
12.155555555555557,0.0025145867554871963,-0.04232144262815585,0.0011094284093954958,0.02238391819936613,-0.00488028115443466,-0.008585117248464627,-0.0279002196923376,-0.0012426810507732457,-0.016363988328264585,-0.027046361515226245,0.004468482783938025,-0.002051492023685937
12.158333333333333,-0.014876068305836538,0.007805208698766148,-0.01892260237871199,0.0017920445735487662,-1.3368613285368383e-05,-0.02305276926681474,-0.01697775968615945,-0.007629102011348952,0.010195590667883067,-0.02730742863992066,0.003475569058573609,-0.03722261098280097
12.161111111111111,-0.043515032441870556,-0.04568568244443206,-0.03146774710762859,0.004967009982153113,-0.017391686204818787,-2.5215051730476112e-05,-0.007093719830638476,-0.013126543552452734,0.007058596314013479,-0.03439175306896391,-0.021427468832025485,-0.029202900242026444
12.16388888888889,-0.09752015138976645,-0.08193389957467717,-0.06274572412261067,0.04379588847553077,-0.06141854200093412,-0.06410292591631496,-0.05921876864877723,-0.0659401659144457,-0.04817405374656242,-0.015965947285451566,-0.06167435686542591,-0.04375358221726871
12.166666666666668,-0.10427769156064869,-0.08981402556282354,-0.05657992777013312,0.04087896312401917,-0.08812351976736829,-0.06850929103118417,-0.057028429014145336,-0.10724170241136984,-0.08641697548100921,-0.09883266112502162,-0.09495127697891785,-0.08502966091581929
12.169444444444444,-0.02973831234618863,-0.03343132640083938,0.003025660568359314,0.01975704804718839,-0.0347868427046433,-0.02683015159001388,-0.05159774739012505,-0.07071137203954722,-0.03741996634989177,-0.03707102526341257,-0.03883775046019344,-0.03718831661116853
12.172222222222222,0.004885387506044999,0.052058037507638946,0.014315331620050243,-0.0015219875504174293,-0.0025963550394861312,0.021100961874495762,-0.002791219218779008,0.03546273788791321,0.0026573313798624425,0.05767885202646136,0.013340651659902421,0.0072983441043263375
12.175,0.026632517659702405,-0.0059518988730657306,-0.004020749931122918,0.004183849428377302,-0.021374672298055723,0.035648855185022706,0.013293442541143636,0.005422086874625228,-0.004011455285790713,0.013310966365468246,-0.006696470316453037,0.06206798520589583
12.177777777777779,-0.036490421578253406,-0.058427152160788656,-0.0600060924313402,0.008539360368820203,-0.06264667143943611,-0.04704608259750723,0.0242293400982842,-0.02409385105642884,-0.06073602516449904,-0.059920692384361006,-0.03408378768215038,-0.06602577436142212
12.180555555555555,0.08434116883799601,0.020671106663274364,0.04169923549605074,-0.01001475444132932,0.036726920219948896,0.059178306621169435,0.0153992490166926,0.028050399246805434,0.010502894790437482,0.022443725222829138,0.05130447031549908,0.02478222347774386
12.183333333333334,-0.10804576626313728,-0.07324817850716836,-0.04746931369021715,0.019070715302509287,-0.07292182075608025,-0.04140250808560852,-0.056516833680714626,-0.0967542272377051,-0.08001466889431914,-0.05208022319398415,-0.10251300113340286,-0.077055975639999
12.186111111111112,0.0004984328480221005,-0.024361139266126354,-0.011088594105610614,0.0070155549636423285,-0.047499142801212535,-0.008605114962186558,0.0046541429895289605,-0.0461778130468468,-0.01833803959032683,-0.04385747612941323,-0.0006509254117320999,-0.002497452322135678
12.18888888888889,0.016703847723333234,0.012040017607931315,0.031180106244320983,-0.03187841335793563,-0.003977298255577421,0.032630557909571076,0.015963441592605744,0.015637358145001293,0.026363605241432147,0.027836764749629758,0.014967978842477435,0.0016717862993187865
12.191666666666666,-0.09952884524310601,-0.07111034515536023,-0.05251064802522773,0.061918663229909444,-0.1003550331032324,-0.05701944859445561,-0.07389060450633206,-0.09704913601630064,-0.08427924076958712,-0.09515289687419015,-0.13176583557777471,-0.11156188336632311
12.194444444444445,-0.0626365217578509,-0.005304723844876777,0.005049901843347906,0.000783803375386007,-0.010887332544781183,-0.026677940592815245,-0.002382240690534382,0.001225182876158219,-0.036969221153285846,-0.0017995335414754234,-0.010605622749538841,0.011262595360755825
12.197222222222223,0.03899135395225581,0.03249902305744651,0.013346419299702945,-0.025031875331207487,0.035219838611348454,0.06888853153463165,0.022179641955621797,0.054654339893620854,0.0727650552515911,0.04326786545337739,0.043023976448538476,0.02346348614364586
12.200000000000001,-0.03135237633570471,-0.01074627040326737,-0.03795694297029224,0.01994654699862702,-0.013736968664193374,-0.046049646118183685,-0.01920672655218874,-0.029790112869421702,0.0027616233843423994,-0.041053197647113675,-0.030977101955797066,-0.02300300916164725
12.202777777777778,0.06316921623310322,0.0047120572695040774,0.004604167076274153,-0.0529649188768914,0.03376440292060963,0.029646012542641507,0.005049076847543681,0.0659536842112067,0.04988851524234624,0.029774416974282826,0.03305481537455699,0.03768435938674282
12.205555555555556,0.08292120001482263,0.027024939457142516,0.009371180675342358,-0.04233042523807858,0.05879119681976149,0.027829556540379025,0.004786416377880468,0.040701513662661906,0.037192767107530916,0.04815376385738777,0.07312537455753838,0.026312220343300195
12.208333333333334,-0.041923825707057674,-0.0673420263870517,-0.03518951311992345,0.020491774047172003,-0.08351084464506434,-0.041778573936852983,-0.03372739654611049,-0.03190888419989247,-0.022165919076733244,-0.06829235713285962,-0.05942667307987884,-0.08327888826201432
12.211111111111112,-0.04186937807890856,-0.02180474022236668,-0.0426954370049356,0.00793477982658598,-0.04195340174931994,-0.026612284992757414,-0.05352932173538115,-0.05760502429463826,-0.056511610171939126,-0.01851263729355725,-0.0222000944993165,-0.07301154992765814
12.213888888888889,-0.04142082917626218,-0.016311169424518497,0.011286343527566682,0.0006255170033752073,-0.011129378605471406,-0.008013167736783606,0.005132007202508064,-0.0038223746817070943,0.004303257977773265,-0.017178024469448733,-0.005266167962889172,0.02219398633028585
12.216666666666667,0.07999619278631423,0.03602639840238145,-0.02375134988600465,-0.03724292555999956,0.05491768994901601,0.046774141569969334,0.08135702567161507,0.048928226659540344,0.051851412124190144,0.07936620428265762,0.03885150098767142,0.047207056649396596
12.219444444444445,0.03511284546516685,0.030994409342606354,0.02634057806715333,-0.025981495917990045,0.029692764094768544,0.008156832678427935,-0.010622754442157954,0.010990180137948537,0.023664946245700202,0.01606462527542028,0.01730032560789082,0.02309562714286936
12.222222222222223,0.05931445399379954,0.02086181141341794,0.020193698087812604,-0.014485902056427252,-0.046868688660422334,0.020012534618128054,0.006088495930990662,0.05451221799182593,0.008706811107582075,0.005493688198767124,0.034486197144155246,0.030388956218834237
12.225,0.06198638158874939,0.005602757967731013,0.029912505182957228,0.0011062173772991152,0.04780523846509654,0.02690070697430593,0.04440682110783285,0.04804537045432375,0.02454583804482408,0.0542331059452386,0.06624278575371846,0.023652339128934993
12.227777777777778,0.023338634360089264,0.021349615224446467,0.023218893532805346,-0.0274837206571915,0.016977467025947615,0.022800381746734166,0.02907328441217244,0.04328996139563974,0.039338495720755456,0.02515741391766599,0.02160854920556522,0.006542872118586274
12.230555555555556,-0.010909562070095318,0.0031637201238716352,-0.020215692030117097,-0.008805192032382309,-0.0026380753814242847,0.005306244091701104,-0.0060458056613879605,-0.019370838668799094,-0.05117169601730451,0.016658431818758427,-0.0218206751125654,0.038872703630719554
12.233333333333334,0.002262883619473839,0.010162256629059991,-0.01899691743001436,-0.03223431308095359,-0.024688267575114383,-0.014901106462354902,0.014911111032168346,-0.013017967829647386,-0.02032511230234238,-0.010947478603006407,-0.01635053402811629,-0.026180226215641526
12.23611111111111,-0.04434940481864988,-0.025126903254959133,-0.023958214182599226,0.009989013015899453,-0.029385898754840132,-0.006477964109574123,-0.03206087594056692,-0.031522580604987416,-0.09457645704982051,-0.03724800793759037,-0.018087631968681094,-0.012533214474969962
12.238888888888889,-0.049813542843155215,-0.05252345815935071,-0.05875561779941808,0.037397888335329074,-0.05475385426012386,-0.06859241812792319,0.007455593699625257,-0.05474739422065074,-0.03939127864032658,-0.09349806958628502,-0.0810970273814617,-0.03042810696598395
12.241666666666667,0.06302846911227195,-0.018121139462895702,0.05196005014244093,-0.029589314493780078,0.021643789410112226,0.036553387624110284,0.05327533974000967,-0.0008239415047694293,0.008710144751274133,0.07349290644908535,0.0454642263133348,0.03903258128589931
12.244444444444445,0.005977823166953444,0.00028050984751121916,0.002512873919361747,0.0028086005737981375,0.00014264232844898514,-0.02216338298694044,0.008502655194687573,-0.005176323619973821,-0.009939490065559609,0.004544817403404764,-0.03182728281553837,0.0003596187265918153
12.247222222222224,-0.05274449191089518,-0.02184438882251685,-0.019267167821076646,-0.01553209142436969,-0.07033828900910515,-0.04210439922384911,-0.024028543921395914,-0.004779020822967474,-0.035674297789421876,-0.045163442693240144,-0.05230289907926767,-0.03670395375808397
12.25,-0.008207078934202083,0.010376296231441031,-0.004711018273466665,-0.0035667055633620943,0.04684540229603837,0.03316080046142414,0.022163980611180502,0.009878441935327466,0.000776532623337484,-0.004065304913833754,0.015329892342538367,0.009636627062849491
12.252777777777778,-0.08378135331842264,-0.009324458862194532,-0.041824629116156684,0.008433408324134384,-0.07720875629826261,-0.03611912112201601,-0.05165968346028112,-0.0006953094991557496,-0.028278146156013945,-0.0585343805443597,-0.03435926355828139,-0.06885415316604224
12.255555555555556,-0.05887795896853831,-0.035881995196229394,8.61303754227799e-05,0.02228882261636316,-0.0798527003167912,-0.0033350526965832267,0.012183474670748418,-0.044032951448993454,-0.05081960492164434,-0.08236061026881666,-0.022840925028286985,-0.07866644030443984
12.258333333333335,-0.019421182698433872,0.046504108361061836,-0.06994870440354736,0.013646333270303044,0.01366516491020909,-0.007537528605209162,0.021252878592898376,0.014254838564260564,-0.02365122485468045,0.0005164532319386819,0.0008050190129113548,-0.0087255594138543
12.261111111111111,-0.011685091935607324,-0.0010787992746310003,-0.01838197912108665,0.02203720039783246,-0.012296361218173036,0.031718221271660046,-0.009390511900111252,-0.009107506740384963,-0.01719892675853426,-0.02839107156565357,0.04959648615726875,-0.006528796890416503
12.26388888888889,-0.015409235953956994,0.018894620752951393,-0.01779812928557894,0.0039177302472996264,0.010566198945277371,-0.008577227387997226,-0.019321277485530166,0.01529961723971374,-0.00016402117820120757,-0.003970823201369952,0.0107065053423081,-0.015699288870381682
12.266666666666667,0.027124031553871154,-0.013752250268942919,-0.01732354347766902,0.03535295416262339,-0.006783486524331464,-0.04343224792573032,0.027300455119692077,-0.05012666048644285,-0.02255642535192958,-0.05632944674609003,-0.03523279941328812,-0.028955756542098206
12.269444444444446,0.07403689832508503,0.07021319234470569,0.04011853852467466,-0.02935442899865156,0.10888157575009715,0.05401110272268774,0.04316216905979729,0.06151394984864761,0.09280784900147494,0.08326950166404752,0.052455873098398095,0.06899957095002371
12.272222222222222,0.012083275244391537,-0.04285731448154914,-0.04664740881277613,0.02231731620902266,0.003878014369195092,-0.02847922443476082,-0.017811241408865072,0.001926658438261869,-0.011307188135982325,-0.017979493884641273,-0.009802404805532707,0.03332521872736936
12.275,0.04027453957836071,0.05044173350732571,0.0384624249236435,-0.02971391426685744,0.06048939325234448,0.03327876052910912,0.021092469702591203,0.07176318309597193,0.024346365743539797,0.05569406240119725,0.046764096950449134,0.06881316968427365
12.277777777777779,-0.024252191870148463,-0.049169290385617945,-0.028783268141813072,0.03172149634135574,-0.027836604012821845,-0.04375439440573017,-0.05284123961321521,-0.03982461189849479,-0.037608689323976,-0.044891911285729544,-0.020966031614570547,-0.023995261627048584
12.280555555555557,-0.04199705424694271,-0.02407149119969808,-0.022434373500082486,0.03066183181751167,-0.03873476555324012,0.016643558228750015,0.0038019104238190132,-0.019412672094641495,-0.024264481389140294,-0.010902907629271614,-0.061987106016943114,-0.053245164333432474
12.283333333333333,0.05374942350857782,0.058142905537207176,0.017998229986197486,-0.05771441983886037,0.031090167927099944,0.06630170509187513,0.03671402790864854,0.06398040394955508,0.05764279111645048,0.08496478074570044,0.04748318862741652,0.0206626718392405
12.286111111111111,0.007101239035637946,0.020371189059268935,-0.003681423655322075,-0.022465188005096923,0.023805498807617557,0.05212290075742132,0.005849521409384372,-0.00901655442618926,-0.010559499773720999,-0.014403933694062383,0.045716441103650744,0.0021579118386581978
12.28888888888889,-0.1056175836599667,-0.08814998003345098,-0.046424871426697725,0.024057569342219372,-0.10511616177736635,-0.08419844858769414,-0.0421906240871596,-0.08480055150630288,-0.06610472909292962,-0.09826217485249761,-0.08111297229366435,-0.09907266500335493
12.291666666666668,0.006203248098669185,0.050159229913457226,0.028110937692062972,-0.018395578161823693,0.015546228002374134,0.012022985281228662,0.06895526170083834,0.01922796667285841,0.053815487883291796,0.01589656406774086,0.03389113345753912,-0.003714745726851938
12.294444444444444,-0.07149456640074708,-0.05696005845783684,-0.014040427454385843,0.043818974203363684,-0.04940604764728063,-0.021356815972596817,-0.016696490477293345,-0.007269895390262175,-0.058087354351412095,-0.04215398433526342,-0.05810186357954573,-0.0302341083741135
12.297222222222222,0.004086676391449318,-0.010162869531546414,-0.016357267502645028,-0.034630790403223956,-0.006858420747827974,-0.012933096480478967,-0.006678184529840553,-0.007399966669571011,-0.01705105645360948,-0.002589327630601758,-0.005687912221198506,-0.01667602974904735
12.3,-0.08201196611226672,-0.05794490768735609,-0.058817843190677635,0.062056051933337936,-0.06070684262075553,-0.06860319930497483,-0.062930497878577,-0.04420370215143073,-0.06532135737919144,-0.10137932922231556,-0.07745618402603348,-0.057126091009431515
12.302777777777779,0.0778149743756082,0.06579242063172289,0.04984473072310578,-0.03472931618004115,0.04765561674182239,0.028500592217255587,0.04081627986372603,0.0954359423437694,0.062248890981847715,0.039653744552479775,0.05829811590824923,0.03464277632725479
12.305555555555555,-0.002317289659525111,-0.01643129626386849,0.02067051548004283,0.031852859089099385,-0.006149776333099806,0.003825961108407999,-0.0121457776352997,-0.010623220103974335,0.005721816198750794,-0.0075052899150378685,-0.006238881360092417,0.02411279920324136
12.308333333333334,-0.0035931301910543697,-0.0004234083967368969,0.021610944192518952,0.01525622535813673,-0.008441681344967275,-0.02686855659785575,0.03648973533309491,-0.008976284918248534,0.03013998854121483,-0.019066640599041857,-0.022097677489809585,-0.01993718706325827
12.311111111111112,-0.022683366355316894,0.0021737739912120885,0.010556717281021082,-0.013218597236840796,-0.04152645742318266,-0.028313254582669534,-0.01573356180498053,-0.013604504114629474,-0.012287925844411489,-0.006172798866144073,0.002022912880837297,0.009184553830325161
12.31388888888889,-0.013665601742682346,0.04623361022716967,0.012601617299763168,-0.008831188653395503,0.021248710284670187,0.01940985308754312,0.020646504482862302,0.010103493143348734,0.010104984359387895,0.004563501126874557,-0.006754966129025935,-0.009377413980803318
12.316666666666666,-0.012262977079345053,-0.012725373015332789,-0.012076200324307434,0.026716032830000777,-0.016408366564336255,-0.03211917282001551,-0.007069457130125803,-0.02908856792950054,-0.007650822487066259,0.0010558123109500831,-0.030478956594137616,-0.020418946971709036
12.319444444444445,0.00955955601027516,-0.004471159089520983,-0.039542796956563216,0.0020143336739940673,-0.019887546985212102,-0.010430544856283478,-0.02181414268720666,-0.04381435104702107,-0.006910855299532987,-0.01628026230715958,-0.034130616168898814,0.05530037453963574
12.322222222222223,0.015050834694105425,0.005845979944731554,0.0013953330057003598,-0.006826710411281657,0.011953180728534244,-0.004989022421932766,0.00867428760140938,0.007794901750330039,0.009256810849775986,0.007701223484121843,0.019295092187691383,0.013129868527443838
12.325000000000001,0.043948683826616326,-0.024949361916497707,-0.034754552326747935,-0.013315496801081602,0.049572746369241784,0.029339143639910456,0.0006927651937918276,0.031229522764280253,0.02609799067713901,0.015683998222342555,-0.002956960497038461,0.0026687604826717433
12.327777777777778,-0.04346596949331173,0.020130248165769457,-0.016444349887030342,0.022709140584830936,-0.012818577990502776,-0.019117152234674344,0.030653167431466004,-0.02563606712847685,0.0018732767619452709,-0.03259384666272415,-0.015983952520608684,-0.0024731215936867577
12.330555555555556,0.0045724835833269774,0.011776855948071707,-0.0028549948676954676,0.014959766897952986,-0.03521678308093965,0.00027886700639613614,-0.020917522835310197,0.008493545402091775,0.02191485628450704,0.04391037068356744,-0.0006508835573628448,0.004464752136483015
12.333333333333334,0.04354407007001255,-0.0004351795492810867,-0.015295997137210492,0.01934562684014854,0.03089655779430856,0.016994211488657786,-0.004098652417551134,0.024840887740265414,0.01910144155777065,0.021238049844233352,0.025732648035578343,0.04438298549411447
12.336111111111112,0.012690663541540186,-0.026329384223157268,-0.03738691789067196,0.01066749561734267,-0.04811191408650799,-0.041656613096580405,-0.00790146545744751,-0.0607363830425528,-0.04695923383248665,-0.06597902204245873,-0.03983088458619557,0.0006423104063729701
12.338888888888889,-0.012530453211138324,-0.01710505898459943,0.004727208442865021,0.021998357623738696,-0.0329955074026812,-0.023658746859796086,-0.0007221918889735515,-4.410752816096271e-05,-0.023382698064927016,-0.007944214296832905,0.02183323683996627,0.025249600713420996
12.341666666666667,-0.02111365759905252,0.01795794234786448,0.012004313186078903,-0.012321316595323992,-0.013312031840591038,-0.007952109753040337,0.004205522036131882,-0.00662960306088542,0.007523065431386554,-0.01071526116881104,-0.0029284293028410155,-0.002234991569583937
12.344444444444445,-0.0013482475699243233,-0.007074896777629005,0.018948784201367586,-0.012207877656839542,0.009906052708424408,-0.0010808077587807251,-0.0019450460258730014,0.022893278628796712,-0.022946362726385016,-0.01826474679829962,0.014565106830642622,0.011517951199925438
12.347222222222223,0.07535395325633643,0.03929910396186301,0.06776651214156937,-0.035723586093938164,0.056235114408390276,0.04858963235853657,-0.0010915422125239854,0.011902380895915513,0.03842881782303289,0.06688608467941048,0.04075895417041236,0.03935884039637291
